state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785590729761792,,,,,,,,,,861.5599975585938,0.0,0.31632137298583984,-0.05151650309562683,0.2645062804222107,-0.9095731973648071,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.8197102546691895,-1.6000977754592896,0.591077446937561,1.0426467657089233,1.0354394912719727,-2.1295008659362793,0.3226122260093689,-3.989288330078125,6.230244159698486
a,0.5,1726785590729432064,6.0,861.5609741210938,0.0,0.09628833830356598,0.10661062598228455,-0.18186506628990173,-6.728277206420898,-1.7358893156051636,0.5747162103652954,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590730433536,6.0,861.56201171875,0.0,0.09625249356031418,0.1161608174443245,-0.17664198577404022,-6.691294193267822,-1.778259515762329,0.5654683113098145,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590731761920,,,,,,,,,,861.56201171875,0.0,0.31693515181541443,-0.05500539019703865,0.27018028497695923,-0.9074851274490356,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.751091480255127,-1.696994423866272,0.5854598879814148,0.9644008874893188,0.9477560520172119,-1.869407296180725,0.2658417820930481,-4.189133644104004,6.423725605010986
a,0.5,1726785590731433984,6.0,861.56298828125,0.0,0.09349359571933746,0.12167318165302277,-0.1726422905921936,-6.6693925857543945,-1.832218885421753,0.5523521900177002,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590732433664,6.0,861.5640258789062,0.0,0.0929999053478241,0.12228857725858688,-0.1725531965494156,-6.625723361968994,-1.8804000616073608,0.5406432151794434,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590733760512,,,,,,,,,,861.5640258789062,0.0,0.3175484836101532,-0.05855946987867355,0.27574995160102844,-0.9053704738616943,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.686062812805176,-1.7872366905212402,0.560390830039978,0.9353601336479187,1.1487157344818115,-1.7105660438537598,0.2596297264099121,-4.0983686447143555,6.51519250869751
a,0.5,1726785590733432832,6.0,861.5650024414062,0.0,0.09101887047290802,0.12123676389455795,-0.17223043739795685,-6.594348907470703,-1.9193991422653198,0.5353358387947083,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590734431232,6.0,861.5659790039062,0.0,0.09135754406452179,0.1267690658569336,-0.16903045773506165,-6.566337585449219,-1.9750995635986328,0.5213606357574463,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590735763200,,,,,,,,,,861.5659790039062,0.0,0.31815439462661743,-0.06218545138835907,0.2812170088291168,-0.9032318592071533,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.625001907348633,-1.8910821676254272,0.5355656743049622,0.9042755961418152,1.215349555015564,-1.6798536777496338,0.2528669238090515,-4.140048027038574,6.477782249450684
a,0.5,1726785590735434752,6.0,861.5670166015625,0.0,0.0933503657579422,0.13393370807170868,-0.16943047940731049,-6.52728271484375,-2.0313680171966553,0.5069412589073181,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590736437248,6.0,861.5679931640625,0.0,0.09190099686384201,0.1381732076406479,-0.16529805958271027,-6.4847917556762695,-2.0737974643707275,0.49566084146499634,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590737764864,,,,,,,,,,861.5679931640625,0.0,0.31875747442245483,-0.06588105857372284,0.28658172488212585,-0.9010684490203857,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.559756755828857,-1.9796522855758667,0.5191769599914551,0.8891100287437439,1.2300511598587036,-1.662344217300415,0.26343923807144165,-4.231776714324951,6.42645263671875
a,0.5,1726785590737439232,6.0,861.5689697265625,0.0,0.09070202708244324,0.13712653517723083,-0.16372360289096832,-6.450866222381592,-2.1233034133911133,0.4800361096858978,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590738440448,6.0,861.5700073242188,0.0,0.08777187764644623,0.13684016466140747,-0.16315802931785583,-6.408590793609619,-2.1646623611450195,0.4659137725830078,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590739764736,,,,,,,,,,861.5700073242188,0.0,0.3193577826023102,-0.06964463740587234,0.2918342351913452,-0.8988842964172363,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.478396892547607,-2.08625864982605,0.4900881052017212,0.910030722618103,1.3698333501815796,-1.629668951034546,0.31154197454452515,-4.196386337280273,6.389720916748047
a,0.5,1726785590739440896,6.0,861.5709838867188,0.0,0.0824226662516594,0.1356888860464096,-0.16492418944835663,-6.371910095214844,-2.200643301010132,0.4541946351528168,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590740440320,6.0,861.572021484375,0.0,0.07946233451366425,0.1496705710887909,-0.17685921490192413,-6.333335876464844,-2.250253438949585,0.43878278136253357,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590741763072,,,,,,,,,,861.572021484375,0.0,0.3199508488178253,-0.07347651571035385,0.29696983098983765,-0.8966836333274841,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.4037885665893555,-2.1751675605773926,0.46047243475914,0.862219512462616,1.3391814231872559,-1.5961275100708008,0.2924160957336426,-4.32934045791626,6.353387832641602
a,0.5,1726785590741438976,6.0,861.572998046875,0.0,0.07813229411840439,0.17365628480911255,-0.20747707784175873,-6.273661136627197,-2.2904534339904785,0.42854610085487366,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590742436864,6.0,861.573974609375,0.0,0.0759321078658104,0.19448481500148773,-0.22683784365653992,-6.207509994506836,-2.3241584300994873,0.415118545293808,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590743759616,,,,,,,,,,861.573974609375,0.0,0.3205350339412689,-0.07736463844776154,0.30199486017227173,-0.8944669365882874,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.326984405517578,-2.254953384399414,0.43481874465942383,0.7678439021110535,1.4391990900039673,-1.718715786933899,0.22798234224319458,-4.3295817375183105,6.160455226898193
a,0.5,1726785590743433984,6.0,861.5750122070312,0.0,0.07205799221992493,0.21082618832588196,-0.2644498944282532,-6.133230686187744,-2.37894344329834,0.3939155340194702,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590744430336,6.0,861.5759887695312,0.0,0.07744887471199036,0.2367558777332306,-0.29056182503700256,-6.0356831550598145,-2.411240816116333,0.38401779532432556,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590745754880,,,,,,,,,,861.5759887695312,0.0,0.32111454010009766,-0.081294484436512,0.3068873882293701,-0.8922426104545593,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.198850631713867,-2.3330886363983154,0.41126549243927,0.7444440126419067,1.9448533058166504,-2.2857391834259033,0.235648512840271,-3.921736717224121,5.522968292236328
a,0.5,1726785590745425920,6.0,861.5770263671875,0.0,0.07523025572299957,0.26815950870513916,-0.3413250148296356,-5.919744491577148,-2.440579414367676,0.3766034245491028,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590746424064,6.0,861.5780029296875,0.0,0.08064401894807816,0.29711800813674927,-0.38294875621795654,-5.79349946975708,-2.4803452491760254,0.3603244125843048,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590747752192,,,,,,,,,,861.5780029296875,0.0,0.32169196009635925,-0.08525767177343369,0.3116033971309662,-0.8900274634361267,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.028079032897949,-2.4250705242156982,0.37604331970214844,0.7378624677658081,2.3264026641845703,-2.920447826385498,0.2613994777202606,-3.6348485946655273,4.818295001983643
a,0.5,1726785590747421696,6.0,861.5789794921875,0.0,0.08225186169147491,0.35040220618247986,-0.43409115076065063,-5.624607563018799,-2.5143964290618896,0.3514742851257324,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590748418560,6.0,861.5800170898438,0.0,0.09562700241804123,0.38677072525024414,-0.49075847864151,-5.429392337799072,-2.5421090126037598,0.35186731815338135,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590749747968,,,,,,,,,,861.5800170898438,0.0,0.3222736120223999,-0.08922533690929413,0.31609228253364563,-0.8878424167633057,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-5.777848243713379,-2.4847164154052734,0.3579021394252777,0.774355411529541,2.959881544113159,-3.839918851852417,0.3313106894493103,-3.0919888019561768,3.830164670944214
a,0.5,1726785590749414656,6.0,861.5809936523438,0.0,0.11156383156776428,0.43811333179473877,-0.5533615350723267,-5.212072372436523,-2.5787410736083984,0.34861791133880615,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590750409728,6.0,861.5819702148438,0.0,0.1357727348804474,0.4825679361820221,-0.6032580137252808,-4.958373546600342,-2.6062891483306885,0.35885339975357056,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590751747072,,,,,,,,,,861.5819702148438,0.0,0.32287663221359253,-0.09315010905265808,0.32027262449264526,-0.8857195973396301,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-5.409420490264893,-2.5501608848571777,0.34596961736679077,0.9190661311149597,3.8941147327423096,-4.871628284454346,0.5101834535598755,-2.242894411087036,2.7324209213256836
a,0.5,1726785590751409152,6.0,861.5830078125,0.0,0.1515786349773407,0.5537932515144348,-0.6599565744400024,-4.685478687286377,-2.627706289291382,0.37686270475387573,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590752407552,6.0,861.583984375,0.0,0.15583305060863495,0.6369836926460266,-0.7197254300117493,-4.393317222595215,-2.6581826210021973,0.3929378390312195,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590753744384,,,,,,,,,,861.583984375,0.0,0.32352617383003235,-0.0969938412308693,0.3240463435649872,-0.8836950659751892,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-4.9336137771606445,-2.6151888370513916,0.3529632091522217,1.3381762504577637,4.813095569610596,-6.022713661193848,0.9640947580337524,-1.4019684791564941,1.5194783210754395
a,0.5,1726785590753405440,6.0,861.5850219726562,0.0,0.1464664787054062,0.7307410836219788,-0.7794020771980286,-4.078610420227051,-2.6881442070007324,0.4137062430381775,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590754402560,6.0,861.5859985351562,0.0,0.14347721636295319,0.8144115805625916,-0.8127212524414062,-3.753316879272461,-2.7136125564575195,0.4320703446865082,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590755740160,,,,,,,,,,861.5859985351562,0.0,0.3242553770542145,-0.10070617496967316,0.3273296356201172,-0.8818004727363586,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-4.357858657836914,-2.661700963973999,0.3927600681781769,1.5700572729110718,6.3203887939453125,-7.129058361053467,1.2309664487838745,0.035773277282714844,0.3569459915161133
a,0.5,1726785590755398912,6.0,861.5869750976562,0.0,0.136705219745636,0.8972580432891846,-0.8392546772956848,-3.424863576889038,-2.7433865070343018,0.44369396567344666,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590756394496,6.0,861.5880126953125,0.0,0.12971533834934235,0.9565607309341431,-0.8666712641716003,-3.0841193199157715,-2.7638392448425293,0.4633065164089203,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590757734400,,,,,,,,,,861.5880126953125,0.0,0.3250899910926819,-0.10425114631652832,0.3300520181655884,-0.8800647854804993,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,-3.710568904876709,-2.7207586765289307,0.4323628544807434,1.3831678628921509,8.12989330291748,-8.097504615783691,1.0790272951126099,1.7853407859802246,-0.6607155799865723
a,0.5,1726785590757389312,6.0,861.5889892578125,0.0,0.1267411708831787,0.971399188041687,-0.9084159135818481,-2.7313761711120605,-2.7820816040039062,0.48405152559280396,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590758387456,6.0,861.5900268554688,0.0,0.12512719631195068,0.9619994759559631,-0.9495880603790283,-2.3718390464782715,-2.8155064582824707,0.4975127875804901,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590759731456,,,,,,,,,,861.5900268554688,0.0,0.3260342478752136,-0.10761693120002747,0.3321729302406311,-0.8785108923912048,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,-3.039801836013794,-2.7718381881713867,0.46046265959739685,1.2634170055389404,9.533292770385742,-8.533565521240234,0.9943233728408813,3.1389360427856445,-1.1382017135620117
a,0.5,1726785590759385088,6.0,861.5910034179688,0.0,0.11746429651975632,0.9569220542907715,-0.9165245294570923,-2.0001559257507324,-2.837508201599121,0.5187801718711853,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590760381696,6.0,861.5919799804688,0.0,0.1161600649356842,0.935772180557251,-0.8962051868438721,-1.6447203159332275,-2.853428363800049,0.545253336429596,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590761727232,,,,,,,,,,861.5919799804688,0.0,0.3270927965641022,-0.11078618466854095,0.33366659283638,-0.8771563768386841,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,-2.323204278945923,-2.817476987838745,0.4986964464187622,1.22077214717865,9.496687889099121,-9.369482040405273,0.9867692589759827,3.0629992485046387,-2.007110595703125
a,0.5,1726785590761377792,6.0,861.593017578125,0.0,0.1140330582857132,0.8663813471794128,-0.845198392868042,-1.3134127855300903,-2.877376079559326,0.5685347318649292,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590762372864,6.0,861.593994140625,0.0,0.0964200496673584,0.8131040334701538,-0.791151225566864,-0.9968129396438599,-2.890505075454712,0.5991947650909424,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590763721472,,,,,,,,,,861.593994140625,0.0,0.32827863097190857,-0.11374129354953766,0.33450978994369507,-0.8760132789611816,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,-1.5893151760101318,-2.859773635864258,0.5442363619804382,1.117456078529358,9.198418617248535,-8.72203254699707,0.9184584617614746,2.736196517944336,-1.383659839630127
a,0.5,1726785590763367424,6.0,861.594970703125,0.0,0.10092142969369888,0.727645218372345,-0.7291671633720398,-0.7104125022888184,-2.902677059173584,0.6212685704231262,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590764365824,6.0,861.5960083007812,0.0,0.08843360096216202,0.6634254455566406,-0.6636460423469543,-0.45771124958992004,-2.9206974506378174,0.634323239326477,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590765718784,,,,,,,,,,861.5960083007812,0.0,0.32959601283073425,-0.11648792028427124,0.33473896980285645,-0.8750696182250977,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,-0.9472034573554993,-2.897979259490967,0.5980466604232788,0.9701931476593018,7.851987838745117,-7.695808410644531,0.8060116767883301,1.3713798522949219,-0.3728046417236328
a,0.5,1726785590765364480,6.0,861.5969848632812,0.0,0.08845745027065277,0.6034789085388184,-0.6006894707679749,-0.2243162840604782,-2.9333536624908447,0.6552394032478333,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590766366720,6.0,861.5980224609375,0.0,0.08771925419569016,0.5343326926231384,-0.5534707307815552,-0.01888751983642578,-2.943809986114502,0.6747718453407288,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590767720192,,,,,,,,,,861.5980224609375,0.0,0.33102965354919434,-0.1190517395734787,0.3344440758228302,-0.8742958307266235,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,-0.41078251600265503,-2.9235386848449707,0.6359741687774658,0.9034165740013123,6.35352897644043,-6.431514263153076,0.7738398313522339,-0.13683748245239258,0.8835368156433105
a,0.5,1726785590767368448,6.0,861.5989990234375,0.0,0.079707570374012,0.47523990273475647,-0.5168251395225525,0.16387107968330383,-2.9612650871276855,0.6914023160934448,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590768369408,6.0,861.5999755859375,0.0,0.08351709693670273,0.4277864098548889,-0.48288607597351074,0.33206841349601746,-2.976283311843872,0.7138631343841553,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590769720064,,,,,,,,,,861.5999755859375,0.0,0.3325597643852234,-0.12146352231502533,0.3337196707725525,-0.8736600279808044,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,0.01975509338080883,-2.9481823444366455,0.6748663187026978,0.8615453839302063,5.175999641418457,-5.315385818481445,0.7664057016372681,-1.317080020904541,1.9977879524230957
a,0.5,1726785590769369600,6.0,861.6010131835938,0.0,0.08596648275852203,0.38422834873199463,-0.4550177752971649,0.48018306493759155,-2.9948298931121826,0.7253174781799316,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590770369024,6.0,861.6019897460938,0.0,0.08291884511709213,0.3447568714618683,-0.43875205516815186,0.6203089952468872,-3.0175132751464844,0.7360686659812927,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590771718912,,,,,,,,,,861.6019897460938,0.0,0.33417659997940063,-0.12375835329294205,0.33264991641044617,-0.8731288313865662,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,0.36135852336883545,-2.981356382369995,0.712051272392273,0.7871779799461365,4.0951666831970215,-4.681647300720215,0.7264072895050049,-2.395016670227051,2.634462833404541
a,0.5,1726785590771368192,6.0,861.60302734375,0.0,0.08780573308467865,0.32302340865135193,-0.42139026522636414,0.7483125925064087,-3.038668632507324,0.7544017434120178,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590772366592,6.0,861.60400390625,0.0,0.08896263688802719,0.2927303612232208,-0.40764206647872925,0.8629709482192993,-3.0550482273101807,0.772620677947998,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590773716224,,,,,,,,,,861.60400390625,0.0,0.3358671963214874,-0.12596982717514038,0.33129605650901794,-0.8726785182952881,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,0.6436753273010254,-3.0215423107147217,0.7347294092178345,0.8262090682983398,3.315211534500122,-4.244743347167969,0.7999920845031738,-3.1675527095794678,3.078146457672119
a,0.5,1726785590773364480,6.0,861.60498046875,0.0,0.08923544734716415,0.2653290927410126,-0.403881311416626,0.9678311944007874,-3.0839662551879883,0.7881454825401306,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590774361344,6.0,861.6060180664062,0.0,0.09690632671117783,0.2502407133579254,-0.3991236984729767,1.0744742155075073,-3.1058061122894287,0.8050973415374756,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590775711744,,,,,,,,,,861.6060180664062,0.0,0.33762678503990173,-0.12811699509620667,0.3297009766101837,-0.8722910284996033,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,0.8845592737197876,-3.0610549449920654,0.7721090912818909,0.8855958580970764,2.85679030418396,-3.967937707901001,0.8941910862922668,-3.614763021469116,3.3649065494537354
a,0.5,1726785590775357440,6.0,861.6069946289062,0.0,0.09713321179151535,0.23927024006843567,-0.40090006589889526,1.1713606119155884,-3.127152919769287,0.8213152289390564,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590776355584,6.0,861.6079711914062,0.0,0.09997138381004333,0.22846375405788422,-0.3969026505947113,1.2630548477172852,-3.156402826309204,0.8383620977401733,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590777708800,,,,,,,,,,861.6079711914062,0.0,0.33945658802986145,-0.13021601736545563,0.32789650559425354,-0.871950089931488,76.4687271118164,2.0,1.0,0.0,0.010519496165215969,0.004345403052866459,0.001191229559481144,0.004197135102003813,1.0901539325714111,-3.1132919788360596,0.8039186000823975,0.9375118613243103,2.3953404426574707,-3.9108259677886963,0.9812338948249817,-4.061760425567627,3.4346201419830322
