state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147635670729472,,,,,,,,,,,,,,0.61251360,-0.35263380,-0.59784317,-0.37823281,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.07820126,-0.10361609,-0.10457773,-9.49417400,-0.39128608,1.47959089,0.27747726,-0.19312239,1.83623374,9.77165127,0.19816369,0.35664284,0.16910934,0.56644076
S,-0.5,1730147635670546688,,-0.97555155,-0.06838478,0.16153379,0.01950247,-0.04758213,-0.08893677,-0.00097605,-0.00006981,0.00016210,0.00001692,-0.00004572,-0.00008816,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635671544320,,-0.97628611,-0.07134956,0.16117556,-0.00046286,-0.02929437,-0.08555281,-0.00097709,-0.00007345,0.00016232,-0.00000333,-0.00002588,-0.00008465,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635672727552,,,,,,,,,,,,,,0.61244470,-0.35257012,-0.59795386,-0.37822887,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.03962677,-0.06895763,-0.09690797,-9.54097462,-0.61021495,1.55642617,0.23069859,-0.41004011,1.91135991,9.77167320,0.20017484,0.35493371,0.16910934,0.56548161
S,-0.5,1730147635672542720,,-0.97504216,-0.07409474,0.15948331,-0.01365733,-0.00619052,-0.08058362,-0.00097550,-0.00007454,0.00015967,-0.00001761,-0.00000457,-0.00008041,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635673540096,,-0.97120380,-0.07983176,0.15490669,-0.02040205,0.01482425,-0.07159464,-0.00097151,-0.00007966,0.00015520,-0.00002338,0.00001836,-0.00007165,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635674727680,,,,,,,,,,,,,,0.61238742,-0.35252169,-0.59802336,-0.37825695,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.00173387,-0.02826211,-0.08774176,-9.58201504,-0.72025424,1.59182298,0.18965530,-0.51826179,1.94579983,9.77167034,0.20199245,0.35397679,0.16910934,0.56432932
S,-0.5,1730147635674540544,,-0.96766818,-0.08589401,0.15012853,-0.02293042,0.04050382,-0.06428736,-0.00096709,-0.00008662,0.00014954,-0.00002462,0.00004253,-0.00006275,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635675539968,,-0.96440625,-0.08917266,0.14458913,-0.02134492,0.06506911,-0.05284014,-0.00096387,-0.00009051,0.00014407,-0.00002244,0.00006878,-0.00005259,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635676726528,,,,,,,,,,,,,,0.61234885,-0.35248262,-0.59805131,-0.37831157,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.02177738,0.01598229,-0.07473953,-9.52721500,-0.78122336,1.52196920,0.24442673,-0.57765085,1.87583065,9.77164173,0.20357253,0.35386139,0.16910934,0.56308875
S,-0.5,1730147635676538880,,-0.96206665,-0.09064235,0.13836627,-0.01413993,0.08353635,-0.04331428,-0.00096145,-0.00009142,0.00013773,-0.00001494,0.00008800,-0.00004140,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635677537536,,-0.96264005,-0.09334599,0.13289654,-0.00371289,0.10648266,-0.03435418,-0.00096179,-0.00009332,0.00013191,-0.00000331,0.00010819,-0.00003295,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635678724352,,,,,,,,,,,,,,0.61234128,-0.35244107,-0.59804100,-0.37837878,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.02083863,0.06640189,-0.05568745,-9.45237541,-0.88755900,1.41286898,0.31921101,-0.68272704,1.76754367,9.77158642,0.20483197,0.35467473,0.16910934,0.56166728
S,-0.5,1730147635678535424,,-0.96424377,-0.10000006,0.12767421,0.00905530,0.12488857,-0.02620729,-0.00096414,-0.00009965,0.00012688,0.00001005,0.00012885,-0.00002484,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635679532288,,-0.96422696,-0.10472982,0.12472255,0.02499184,0.14068788,-0.01757023,-0.00096474,-0.00010599,0.00012360,0.00002616,0.00014368,-0.00001655,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635680720128,,,,,,,,,,,,,,0.61237144,-0.35238796,-0.59800017,-0.37844396,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.00171483,0.10581380,-0.03604345,-9.43195343,-0.91517395,1.29357588,0.33955193,-0.70945358,1.64993799,9.77150536,0.20572038,0.35636210,0.16910934,0.56021800
S,-0.5,1730147635680528384,,-0.96373194,-0.10683300,0.12346734,0.03835398,0.16075839,-0.00113331,-0.00096382,-0.00010796,0.00012275,0.00004100,0.00016214,-0.00000137,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635681527808,,-0.96168524,-0.11054769,0.12491964,0.04521867,0.17804778,0.00594076,-0.00096190,-0.00011054,0.00012425,0.00004823,0.00018130,0.00000989,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635682718464,,,,,,,,,,,,,,0.61243939,-0.35231659,-0.59793925,-0.37849677,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.02775969,0.14129803,-0.01963980,-9.46087646,-1.03938425,1.21205735,0.31052971,-0.83311033,1.57082927,9.77140617,0.20627388,0.35877192,0.16910934,0.55854025
S,-0.5,1730147635682526464,,-0.96048123,-0.11231028,0.12665468,0.04887225,0.19772947,0.01599078,-0.00096005,-0.00011317,0.00012680,0.00005039,0.00019966,0.00001642,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635683524096,,-0.95931810,-0.11277238,0.12842445,0.04816638,0.21315730,0.02824804,-0.00095915,-0.00011325,0.00012865,0.00004946,0.00021662,0.00002922,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635684715264,,,,,,,,,,,,,,0.61254632,-0.35222837,-0.59785807,-0.37853384,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.04982387,0.17891705,0.00679409,-9.43301487,-1.08403957,1.21852255,0.33827209,-0.87761325,1.58040559,9.77128696,0.20642632,0.36188307,0.16910934,0.55679287
S,-0.5,1730147635684520960,,-0.95850199,-0.11629587,0.12858948,0.04177023,0.22959106,0.04154379,-0.00095828,-0.00011580,0.00012912,0.00004271,0.00023152,0.00004303,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635685516800,,-0.95690483,-0.11894222,0.12683000,0.03284470,0.25031531,0.05167029,-0.00095694,-0.00011958,0.00012720,0.00003243,0.00025178,0.00005406,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635686710528,,,,,,,,,,,,,,0.61268783,-0.35213292,-0.59775096,-0.37856284,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.05105679,0.21424100,0.02612674,-9.40601349,-1.11058807,1.26166272,0.36513805,-0.90444648,1.62736642,9.77115154,0.20614156,0.36570373,0.16910934,0.55507093
S,-0.5,1730147635686512384,,-0.95707029,-0.12022870,0.12735444,0.02437054,0.27208894,0.06447086,-0.00095653,-0.00012084,0.00012670,0.00002307,0.00027473,0.00006537,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635687517952,,-0.95759982,-0.11932553,0.13024981,0.01526714,0.29400891,0.07806972,-0.00095756,-0.00011990,0.00012989,0.00001422,0.00029696,0.00007967,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635688715008,,,,,,,,,,,,,,0.61285597,-0.35204214,-0.59761149,-0.37859541,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.03402956,0.24940285,0.05096946,-9.38433266,-1.17270064,1.24741042,0.38666439,-0.96728104,1.61762738,9.77099705,0.20541959,0.37021691,0.16910934,0.55323952
S,-0.5,1730147635688522752,,-0.95727527,-0.11996034,0.12836090,0.00385369,0.31245169,0.09335700,-0.00095750,-0.00011956,0.00012962,0.00000303,0.00031608,0.00009491,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635689526528,,-0.95600349,-0.11940128,0.12436379,-0.00383945,0.33183053,0.10693312,-0.00095613,-0.00011970,0.00012449,-0.00000607,0.00033418,0.00010933,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635690717696,,,,,,,,,,,,,,0.61305141,-0.35196200,-0.59743178,-0.37863719,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.01582293,0.29457894,0.07658036,-9.39042282,-1.17579865,1.27377462,0.38039684,-0.97160649,1.64929700,9.77081966,0.20419219,0.37552238,0.16910934,0.55142220
S,-0.5,1730147635690529536,,-0.95506781,-0.11759873,0.11835735,-0.01082677,0.35449708,0.11985705,-0.00095483,-0.00011775,0.00011817,-0.00001201,0.00035655,0.00012183,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635691531520,,-0.95366824,-0.11546187,0.11411502,-0.01472149,0.37689304,0.13373724,-0.00095363,-0.00011528,0.00011297,-0.00001624,0.00038004,0.00013533,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635692718592,,,,,,,,,,,,,,0.61327505,-0.35189453,-0.59720969,-0.37868795,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.00447546,0.33180201,0.10623943,-9.37644863,-1.17389369,1.22080243,0.39417076,-0.97148383,1.60244107,9.77061939,0.20240985,0.38163865,0.16910934,0.54962842
S,-0.5,1730147635692532736,,-0.95445567,-0.11275578,0.11063788,-0.01566617,0.39235660,0.14429514,-0.00095387,-0.00011257,0.00010992,-0.00001673,0.00039668,0.00014680,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635693533184,,-0.95466775,-0.10832207,0.10752595,-0.00990158,0.41294530,0.16335841,-0.00095488,-0.00010826,0.00010698,-0.00001125,0.00041413,0.00016326,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635694717696,,,,,,,,,,,,,,0.61352867,-0.35183728,-0.59694654,-0.37874535,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.01463883,0.37766087,0.13223588,-9.35186958,-1.13046467,1.10787654,0.41852570,-0.93039244,1.49645162,9.77039528,0.20007224,0.38857508,0.16910934,0.54793640
S,-0.5,1730147635694532864,,-0.95448393,-0.10272042,0.10310513,-0.00669627,0.43181074,0.17317449,-0.00095459,-0.00010233,0.00010292,-0.00000544,0.00043494,0.00017746,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635695531520,,-0.95664233,-0.09749310,0.09687179,-0.01064792,0.44913751,0.18453872,-0.00095619,-0.00009666,0.00009660,-0.00000891,0.00045199,0.00018560,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635696715520,,,,,,,,,,,,,,0.61381531,-0.35178247,-0.59664828,-0.37880170,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.00965033,0.41174883,0.16016190,-9.36417675,-1.06171620,1.04914713,0.40596581,-0.86451060,1.44543862,9.77014256,0.19720562,0.39629152,0.16910934,0.54638915
S,-0.5,1730147635696529408,,-0.96062422,-0.09399917,0.09373946,-0.00692251,0.46546268,0.19476935,-0.00096059,-0.00009297,0.00009232,-0.00000886,0.00046801,0.00019653,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635697526784,,-0.96263295,-0.09062584,0.08845735,-0.00450789,0.47977376,0.20708905,-0.00096354,-0.00009013,0.00008842,-0.00000376,0.00048237,0.00020811,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635698712064,,,,,,,,,,,,,,0.61413413,-0.35172674,-0.59632039,-0.37885305,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.00731062,0.44961640,0.18250525,-9.37704277,-0.94790298,0.94728118,0.39282227,-0.75405216,1.35199165,9.76986504,0.19385079,0.40471041,0.16910934,0.54506954
S,-0.5,1730147635698527744,,-0.96754426,-0.08868272,0.08227219,-0.00227813,0.49892601,0.21689919,-0.00096729,-0.00008796,0.00008171,-0.00000191,0.00050000,0.00021904,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635699527936,,-0.97256833,-0.08684408,0.07545155,0.00315791,0.51110798,0.23425591,-0.00097322,-0.00008656,0.00007472,0.00000288,0.00051499,0.00023422,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635700719616,,,,,,,,,,,,,,0.61448300,-0.35166907,-0.59596491,-0.37890032,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,-0.00216155,0.47999209,0.20501362,-9.44905949,-0.88383096,0.86709434,0.32050037,-0.69377077,1.28088939,9.76955986,0.19006020,0.41379502,0.16910934,0.54379901
S,-0.5,1730147635700536064,,-0.97609854,-0.08304805,0.06797722,0.00267085,0.52214241,0.24038070,-0.00097706,-0.00008315,0.00006716,0.00000449,0.00052402,0.00024479,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635701543168,,-0.97947323,-0.07890670,0.05909960,0.00336478,0.52191567,0.25220391,-0.00097998,-0.00007845,0.00005833,0.00000308,0.00052547,0.00025201,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635702725376,,,,,,,,,,,,,,0.61486173,-0.35161024,-0.59558362,-0.37894011,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.00447934,0.51261312,0.23113146,-9.54402065,-0.84884870,0.73276341,0.22520542,-0.66304839,1.15625525,9.76922607,0.18580033,0.42349184,0.16910934,0.54259073
S,-0.5,1730147635702549248,,-0.98585516,-0.07682423,0.05230141,0.00866705,0.53803509,0.26157734,-0.00098577,-0.00007588,0.00005071,0.00000793,0.00053503,0.00026364,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635703554304,,-0.99071002,-0.07362689,0.04499102,0.00902922,0.54805911,0.26752162,-0.00099186,-0.00007354,0.00004415,0.00001065,0.00055137,0.00026943,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635704729344,,,,,,,,,,,,,,0.61526263,-0.35155410,-0.59518248,-0.37897184,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,0.00468295,0.52309120,0.24891202,-9.61036396,-0.76933467,0.57205546,0.15850735,-0.58821976,1.00566411,9.76887131,0.18111493,0.43360871,-0.40691757,0.54152631
S,-0.5,1730147635704558592,,-0.99418980,-0.06952448,0.03787579,0.00654271,0.55175495,0.27644342,-0.00099510,-0.00006925,0.00003684,0.00000711,0.00055427,0.00027671,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635705561856,,-0.99929267,-0.06720024,0.03220037,0.00287085,0.55865318,0.28588927,-0.00099947,-0.00006632,0.00003097,0.00000275,0.00055858,0.00028701,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635706731776,,,,,,,,,,,,,,0.61568213,-0.35149896,-0.59476513,-0.37899661,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,0.01225008,0.54899091,0.26633173,-9.72682285,-0.72122604,0.43300533,0.04166794,-0.54513723,0.87708175,9.76849079,0.17608880,0.44407639,-0.40691757,0.54054127
S,-0.5,1730147635706564096,,-1.00566554,-0.06383479,0.02600048,0.00030453,0.56781012,0.28901845,-0.00100613,-0.00006371,0.00002532,-0.00000040,0.00056834,0.00029146,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635707565312,,-1.01136100,-0.06066200,0.01927976,-0.00327113,0.57532698,0.30052662,-0.00101236,-0.00006017,0.00001853,-0.00000344,0.00057688,0.00029943,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635708732160,,,,,,,,,,,,,,0.61611789,-0.35144803,-0.59433126,-0.37901646,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,0.00434588,0.55619818,0.28391975,-9.80148888,-0.65033728,0.30367780,-0.03339767,-0.47961652,0.75854808,9.76809120,0.17072076,0.45487028,-0.40691757,0.53967896
S,-0.5,1730147635708565760,,-1.01591337,-0.05796336,0.01034190,-0.01276748,0.58110476,0.30657986,-0.00101690,-0.00005744,0.00000983,-0.00001218,0.00058245,0.00030914,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635709565440,,-1.02114046,-0.05138839,0.00345539,-0.02106958,0.59180021,0.31296706,-0.00102164,-0.00005172,0.00000186,-0.00002258,0.00059170,0.00031373,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635710730752,,,,,,,,,,,,,,0.61656415,-0.35140532,-0.59388131,-0.37903556,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.00183919,0.57449794,0.29633850,-9.92781258,-0.59003377,0.18168713,-0.16014576,-0.42497951,0.64760077,9.76766682,0.16505426,0.46591362,-0.40691757,0.53891625
S,-0.5,1730147635710564096,,-1.02462232,-0.04693194,-0.00820778,-0.02799506,0.59384823,0.31969291,-0.00102565,-0.00004565,-0.00000828,-0.00002938,0.00059688,0.00032050,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635711564288,,-1.03003538,-0.04525578,-0.01560314,-0.02947192,0.59365970,0.32540113,-0.00103016,-0.00004414,-0.00001797,-0.00003141,0.00059435,0.00032651,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635712736768,,,,,,,,,,,,,,0.61702067,-0.35137194,-0.59341145,-0.37905961,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.02098497,0.58931774,0.31064048,-10.01887035,-0.50723666,0.01824995,-0.25165367,-0.34812170,0.49553555,9.76721668,0.15911494,0.47728559,-0.40691757,0.53898086
S,-0.5,1730147635712570624,,-1.03413665,-0.04042169,-0.02486715,-0.03202944,0.59564489,0.32852903,-0.00103512,-0.00004077,-0.00002554,-0.00003203,0.00059522,0.00032978,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635713575936,,-1.03865683,-0.03454570,-0.03329676,-0.03401254,0.60085732,0.33269835,-0.00103914,-0.00003407,-0.00003471,-0.00003447,0.00060054,0.00033294,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635714740992,,,,,,,,,,,,,,0.61748230,-0.35135177,-0.59292585,-0.37908652,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.02980867,0.59196776,0.32341164,-10.10242653,-0.43287948,-0.17624064,-0.33568096,-0.27998221,0.31259131,9.76674557,0.15289727,0.48883197,-0.40691757,0.53898086
S,-0.5,1730147635714580480,,-1.04370236,-0.02689664,-0.04211602,-0.03626122,0.60197514,0.33774486,-0.00104423,-0.00002642,-0.00004320,-0.00003648,0.00060343,0.00033816,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635715584000,,-1.04886413,-0.02159210,-0.05007850,-0.03946789,0.59866923,0.34190169,-0.00104953,-0.00002012,-0.00005144,-0.00003960,0.00059963,0.00034275,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635716743424,,,,,,,,,,,,,,0.61794782,-0.35133910,-0.59243166,-0.37911239,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.03286730,0.59816414,0.32984319,-10.19049835,-0.33415601,-0.34043089,-0.42424393,-0.18766965,0.16003403,9.76625443,0.14648636,0.50046492,-0.40691757,0.53890293
S,-0.5,1730147635716586496,,-1.05505693,-0.01444422,-0.05858242,-0.04188662,0.59623975,0.34188515,-0.00105558,-0.00001405,-0.00005957,-0.00004247,0.00059563,0.00034321,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635717587968,,-1.06057298,-0.00556267,-0.06810431,-0.04663319,0.59377664,0.34139234,-0.00106154,-0.00000490,-0.00006908,-0.00004654,0.00059345,0.00034148,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635718744064,,,,,,,,,,,,,,0.61841619,-0.35133260,-0.59193110,-0.37913638,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.03800170,0.59724766,0.33965954,-10.29240227,-0.19731832,-0.50443918,-0.52665806,-0.05740640,0.00770855,9.76574421,0.13991192,0.51214772,-0.40691757,0.53880812
S,-0.5,1730147635718588672,,-1.06629300,0.00197604,-0.07590058,-0.04725939,0.59433961,0.34397623,-0.00106701,0.00000343,-0.00007751,-0.00004866,0.00059345,0.00034335,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635719588352,,-1.07195711,0.00691702,-0.08338915,-0.05343197,0.58374768,0.34267339,-0.00107275,0.00000842,-0.00008451,-0.00005251,0.00058585,0.00034373,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635720742656,,,,,,,,,,,,,,0.61888176,-0.35133356,-0.59142870,-0.37915993,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.04494172,0.59107274,0.33838344,-10.41017818,-0.04806694,-0.67745030,-0.64495659,0.08518048,-0.15368557,9.76522160,0.13324742,0.52376473,-0.40691757,0.53869491
S,-0.5,1730147635720587008,,-1.07441545,0.01299905,-0.08815333,-0.05346791,0.57844836,0.33914191,-0.00107577,0.00001347,-0.00008967,-0.00005543,0.00057604,0.00033937,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635721584896,,-1.07648075,0.01797952,-0.09295823,-0.06457589,0.57224166,0.33630985,-0.00107689,0.00001901,-0.00009360,-0.00006257,0.00057168,0.00033570,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635722739456,,,,,,,,,,,,,,0.61934084,-0.35134128,-0.59092766,-0.37918437,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.05091056,0.58347321,0.34063944,-10.52007580,0.08256025,-0.82875252,-0.75538826,0.20912597,-0.29350650,9.76468754,0.12656572,0.53524601,-0.40691757,0.53856632
S,-0.5,1730147635722582016,,-1.07723951,0.02492078,-0.09935546,-0.07484967,0.56346285,0.33055145,-0.00107776,0.00002524,-0.00009972,-0.00007652,0.00056308,0.00033070,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635723581440,,-1.08041549,0.02923899,-0.10485645,-0.08437970,0.55700713,0.32863966,-0.00108008,0.00003066,-0.00010589,-0.00008592,0.00055539,0.00032716,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635724738048,,,,,,,,,,,,,,0.61978930,-0.35135621,-0.59043109,-0.37921137,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.06097017,0.56930435,0.33260727,-10.56066799,0.18642697,-0.91791499,-0.79652023,0.30635852,-0.37139857,9.76414776,0.11993153,0.54651642,-0.40691757,0.53838669
S,-0.5,1730147635724580096,,-1.08086872,0.03592872,-0.11103204,-0.08871499,0.54640889,0.32199901,-0.00108180,0.00003609,-0.00011166,-0.00009096,0.00054628,0.00032260,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635725584640,,-1.08231795,0.04364318,-0.11797215,-0.09341928,0.53738958,0.31435081,-0.00108220,0.00004437,-0.00011868,-0.00009394,0.00053565,0.00031363,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635726741504,,,,,,,,,,,,,,0.62021947,-0.35138220,-0.58994025,-0.37924784,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.08431938,0.55300742,0.32406119,-10.59197140,0.30070665,-1.03845060,-0.82836723,0.41414684,-0.48095936,9.76360416,0.11344017,0.55749124,-0.40691757,0.53901906
S,-0.5,1730147635726588416,,-1.08313107,0.05046776,-0.12420202,-0.09843658,0.52491522,0.30980220,-0.00108345,0.00005168,-0.00012528,-0.00009902,0.00052431,0.00030819,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635727591168,,-1.08725369,0.05854215,-0.12890545,-0.10693505,0.51742655,0.30673435,-0.00108676,0.00005925,-0.00013003,-0.00010699,0.00051482,0.00030584,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635728743168,,,,,,,,,,,,,,0.62062907,-0.35141811,-0.58945829,-0.37929392,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.09234565,0.53327668,0.31053346,-10.61275291,0.43512201,-1.16381431,-0.84968948,0.54226667,-0.59569776,9.76306343,0.10714468,0.56811655,-0.40691757,0.53989638
S,-0.5,1730147635728592896,,-1.08861601,0.06446230,-0.13472715,-0.10833523,0.50853550,0.29907441,-0.00108968,0.00006596,-0.00013517,-0.00011079,0.00050777,0.00029949,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635729593856,,-1.08639908,0.07012676,-0.13913128,-0.11047574,0.49623668,0.28995460,-0.00108724,0.00007098,-0.00014018,-0.00011053,0.00049564,0.00028917,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635730743296,,,,,,,,,,,,,,0.62101871,-0.35146183,-0.58898842,-0.37934554,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.10538887,0.51243818,0.30275095,-10.65751362,0.58101648,-1.27518749,-0.89498615,0.68206036,-0.69684190,9.76252747,0.10104389,0.57834560,-0.40691757,0.54104200
S,-0.5,1730147635730593792,,-1.08536065,0.07435054,-0.14473996,-0.10922725,0.48801926,0.28215039,-0.00108484,0.00007539,-0.00014512,-0.00011014,0.00048560,0.00028067,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635731592704,,-1.08559620,0.08020343,-0.15019509,-0.10934833,0.47718835,0.27248719,-0.00108522,0.00008048,-0.00015099,-0.00010893,0.00047654,0.00027176,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635732741120,,,,,,,,,,,,,,0.62138879,-0.35151094,-0.58853191,-0.37940246,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.10893366,0.49326304,0.28608006,-10.66214371,0.69608688,-1.37472808,-0.90014553,0.79125762,-0.78654391,9.76199818,0.09517073,0.58818418,-0.40691757,0.54240360
S,-0.5,1730147635732591104,,-1.08504391,0.08561947,-0.15320782,-0.11283943,0.46440828,0.26177505,-0.00108522,0.00008650,-0.00015440,-0.00011224,0.00046328,0.00026065,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635733588480,,-1.08252954,0.08832270,-0.15715553,-0.11350758,0.44820189,0.24851955,-0.00108281,0.00008955,-0.00015740,-0.00011450,0.00044708,0.00024752,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635734737152,,,,,,,,,,,,,,0.62174064,-0.35155782,-0.58809274,-0.37946370,-55.82164383,0.00428012,0.00701010,0.00414810,0.00679983,-0.10733008,0.47416243,0.26866537,-10.64240742,0.78927463,-1.48069096,-0.88093090,0.87890130,-0.88304222,9.76147652,0.08962665,0.59764874,-0.40691757,0.54394251
S,-0.5,1730147635734584832,,-1.07979727,0.09191859,-0.16084918,-0.11385406,0.43507543,0.23836583,-0.00107949,0.00009212,-0.00016143,-0.00011400,0.00043230,0.00023599,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635735584256,,-1.07776225,0.09445704,-0.16364215,-0.11901833,0.42016086,0.22901379,-0.00107726,0.00009514,-0.00016431,-0.00011819,0.00041869,0.00022748,,,,,,,,,,,,,,,,,,,,,,,
