state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147598772627200,,0.02442431,-0.02664418,1.11032736,0.08581190,0.37543347,0.06257299,0.00002437,-0.00002657,0.00111003,0.00008625,0.00037632,0.00006125,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598772519680,,,,,,,,,,,,,,0.01106157,0.82502109,0.56363851,-0.03910790,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.08688835,0.35503837,0.06546686,0.30177632,-0.32695815,10.97718048,-0.45128796,-0.57961285,1.22932529,-0.75306427,-0.25265470,-9.74785519,-0.28536987,0.54580256
S,-0.5,1730147598773629440,,0.02258085,-0.02099613,1.10298669,0.08305469,0.38483670,0.06298479,0.00002159,-0.00002051,0.00110249,0.00008392,0.00038656,0.00006269,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598774630912,,0.01736776,-0.01873958,1.09747839,0.08416565,0.39015391,0.06347089,0.00001773,-0.00001735,0.00109614,0.00008309,0.00039218,0.00006351,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598774521344,,,,,,,,,,,,,,0.01078641,0.82507116,0.56358814,-0.03885579,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.08798357,0.37394536,0.05812225,0.23898651,-0.26059356,10.88565254,-0.50700307,-0.51486027,1.13729477,-0.74598956,-0.25426674,-9.74835777,-0.28536987,0.54412305
S,-0.5,1730147598775631360,,0.01566405,-0.01566961,1.09168994,0.08300081,0.39383352,0.06538115,0.00001431,-0.00001551,0.00109099,0.00008357,0.00039486,0.00006519,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598776630784,,0.01392132,-0.01015441,1.08799767,0.08316740,0.39831907,0.06694931,0.00001370,-0.00001018,0.00108683,0.00008277,0.00039868,0.00006727,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598776520704,,,,,,,,,,,,,,0.01050221,0.82512021,0.56353998,-0.03858877,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.08481967,0.38980326,0.06038479,0.17384633,-0.17016307,10.74948788,-0.56472790,-0.42602646,1.00060844,-0.73857421,-0.25586340,-9.74887943,-0.28536987,0.54265830
S,-0.5,1730147598777629184,,0.01335969,-0.00752956,1.08265793,0.08171791,0.39759871,0.06380266,0.00001291,-0.00000625,0.00108245,0.00008203,0.00039916,0.00006487,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598778630144,,0.01017402,-0.00751074,1.07855582,0.07819562,0.39868912,0.06634104,0.00001057,-0.00000668,0.00107760,0.00007837,0.00039826,0.00006488,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598778521856,,,,,,,,,,,,,,0.01021325,0.82517135,0.56348950,-0.03831151,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.08449992,0.39629757,0.06414357,0.13430336,-0.09982500,10.65812302,-0.59663916,-0.35724768,0.90870857,-0.73094255,-0.25742269,-9.74941444,-0.28536987,0.54135690
S,-0.5,1730147598779630336,,0.01157995,-0.00549653,1.07736742,0.07116196,0.40231287,0.06889924,0.00001031,-0.00000586,0.00107628,0.00007132,0.00040200,0.00006924,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598780629504,,0.01014069,-0.00595707,1.07707059,0.07015556,0.40362039,0.06915649,0.00001085,-0.00000523,0.00107675,0.00006810,0.00040454,0.00006992,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598780521472,,,,,,,,,,,,,,0.00992456,0.82522267,0.56343836,-0.03803039,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.08010772,0.39588398,0.06174942,0.10369521,-0.06549818,10.56766129,-0.61955619,-0.32443416,0.81771374,-0.72325140,-0.25893599,-9.74994755,-0.28536987,0.54077661
S,-0.5,1730147598781627648,,0.00811117,-0.00597910,1.07652187,0.06753699,0.40777692,0.07286076,0.00000802,-0.00000612,0.00107653,0.00006769,0.00040744,0.00007227,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598782632448,,0.00758431,-0.00260418,1.07437193,0.06557510,0.40911332,0.07895048,0.00000703,-0.00000322,0.00107459,0.00006510,0.00041019,0.00007902,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598782526464,,,,,,,,,,,,,,0.00964031,0.82527483,0.56338644,-0.03774272,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.06983305,0.40215856,0.06679525,0.10639723,-0.05131365,10.55927372,-0.60910660,-0.31161916,0.80879116,-0.71550381,-0.26030552,-9.75048256,-0.28536987,0.54020962
S,-0.5,1730147598783636480,,0.01072239,0.00132409,1.06985831,0.06612539,0.41475281,0.08622629,0.00000998,0.00000168,0.00106999,0.00006540,0.00041415,0.00008684,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598784639744,,0.01078466,0.00778351,1.06666625,0.06752095,0.42058498,0.09012698,0.00001177,0.00000786,0.00106581,0.00006744,0.00042132,0.00009173,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598784529664,,,,,,,,,,,,,,0.00935844,0.82533091,0.56332880,-0.03744629,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.06683176,0.40781578,0.07589432,0.06897688,-0.03162266,10.53810692,-0.63866621,-0.29315919,0.78708363,-0.70764309,-0.26153654,-9.75102329,-0.28536987,0.53964757
S,-0.5,1730147598785641984,,0.01076004,0.01531565,1.06312525,0.07081974,0.42610329,0.09458302,0.00001078,0.00001600,0.00106275,0.00007066,0.00042696,0.00009501,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598786643200,,0.01320281,0.02556249,1.06023443,0.07058120,0.43562540,0.09773206,0.00001275,0.00002610,0.00105963,0.00007167,0.00043565,0.00009858,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598786531072,,,,,,,,,,,,,,0.00907253,0.82539320,0.56326210,-0.03714265,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.06917618,0.41894272,0.08860526,0.11543798,0.07708528,10.45202065,-0.58418608,-0.18566164,0.70045090,-0.69962406,-0.26274693,-9.75156975,-0.28536987,0.53914779
S,-0.5,1730147598787643392,,0.01416382,0.03501122,1.05606163,0.07360686,0.44373834,0.10051335,0.00001477,0.00003656,0.00105590,0.00007298,0.00044530,0.00010101,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598788642816,,0.01655103,0.04556663,1.05072463,0.07814366,0.45111507,0.10608779,0.00001642,0.00004666,0.00105037,0.00007828,0.00045236,0.00010596,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598788530688,,,,,,,,,,,,,,0.00877709,0.82546139,0.56318730,-0.03683026,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.07340813,0.43327412,0.09544940,0.12503667,0.25593805,10.39144611,-0.56632519,-0.00807139,0.63932133,-0.69136184,-0.26400945,-9.75212479,-0.28536987,0.53868466
S,-0.5,1730147598789641216,,0.01782608,0.05877464,1.04761934,0.08421373,0.45886421,0.11095445,0.00001835,0.00005974,0.00104648,0.00008456,0.00045980,0.00011184,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598790641408,,0.02094294,0.07075053,1.04251552,0.09020790,0.46919426,0.11033630,0.00002078,0.00007278,0.00104245,0.00009105,0.00046978,0.00011200,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598790531072,,,,,,,,,,,,,,0.00846870,0.82553416,0.56310654,-0.03650805,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.08001610,0.44997951,0.10283121,0.16104777,0.45754838,10.30057240,-0.52175295,0.19217888,0.54788113,-0.68280071,-0.26536950,-9.75269127,-0.28536987,0.53827814
S,-0.5,1730147598791641344,,0.02565881,0.08355447,1.03600585,0.09354141,0.48168916,0.10849234,0.00002579,0.00008504,0.00103556,0.00009484,0.00048271,0.00010863,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598792640256,,0.02418334,0.09689104,1.03198040,0.09670973,0.49183050,0.10729982,0.00002595,0.00009854,0.00103064,0.00009719,0.00049397,0.00010693,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598792530176,,,,,,,,,,,,,,0.00814294,0.82561111,0.56301981,-0.03617714,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.09278440,0.46740636,0.10886861,0.20379545,0.71372300,10.22298527,-0.47011435,0.44681177,0.46971798,-0.67390978,-0.26691124,-9.75326729,-0.28536987,0.53878598
S,-0.5,1730147598793638400,,0.02373669,0.10693460,1.02653551,0.10548551,0.49625030,0.11049091,0.00002335,0.00010936,0.00102624,0.00010490,0.00049868,0.00010953,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598794635520,,0.02526141,0.11525408,1.01919162,0.10676964,0.50119317,0.10620356,0.00002484,0.00011694,0.00101879,0.00010933,0.00050170,0.00010800,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598794532864,,,,,,,,,,,,,,0.00779768,0.82568902,0.56293237,-0.03583436,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.09892850,0.49158749,0.10380060,0.25449455,0.96638447,10.10712337,-0.41011852,0.69774568,0.35326576,-0.66461307,-0.26863882,-9.75385761,-0.28536987,0.53984993
S,-0.5,1730147598795636992,,0.02816785,0.12246226,1.01312733,0.11072113,0.50824487,0.10576908,0.00002812,0.00012380,0.00101189,0.00011041,0.00050854,0.00010448,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598796637696,,0.02866077,0.12898110,1.00919437,0.11153621,0.51153338,0.10519447,0.00002950,0.00013009,0.00100798,0.00011265,0.00051318,0.00010516,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598796533504,,,,,,,,,,,,,,0.00743582,0.82576621,0.56284624,-0.03548355,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.11106316,0.49932435,0.10486920,0.24361253,1.14678895,9.99094296,-0.41139138,0.87623954,0.23648739,-0.65500391,-0.27054942,-9.75445557,-0.28536987,0.54139402
S,-0.5,1730147598797637376,,0.03017537,0.13398141,1.00603628,0.11617713,0.51860881,0.10114977,0.00003006,0.00013515,0.00100536,0.00011559,0.00051837,0.00010170,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598798636288,,0.03148177,0.13807987,0.99948031,0.12048919,0.52097160,0.10299449,0.00003173,0.00013893,0.00099967,0.00012118,0.00052279,0.00010137,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598798532608,,,,,,,,,,,,,,0.00706213,0.82584304,0.56276047,-0.03512916,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.11437941,0.51080281,0.10203160,0.28925461,1.27576053,9.88489437,-0.35595185,1.00314653,0.12984371,-0.64520645,-0.27261400,-9.75505066,-0.28536987,0.54320412
S,-0.5,1730147598799634432,,0.03000238,0.14411567,0.99324751,0.12560703,0.52366203,0.10273232,0.00003069,0.00014432,0.00099229,0.00012605,0.00052393,0.00010337,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598800631808,,0.03004013,0.14496343,0.98820460,0.13395080,0.52801865,0.09920349,0.00002956,0.00014673,0.00098714,0.00013406,0.00052808,0.00009976,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598800530176,,,,,,,,,,,,,,0.00667750,0.82591820,0.56267720,-0.03476940,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.12291644,0.52041686,0.09824272,0.31112447,1.36241245,9.80337524,-0.32407686,1.08761168,0.04772949,-0.63520133,-0.27480072,-9.75564575,-0.28536987,0.54530315
S,-0.5,1730147598801628416,,0.02944309,0.14594151,0.98082173,0.14193727,0.52725410,0.10009620,0.00002956,0.00014603,0.00098056,0.00014314,0.00052878,0.00009881,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598802628608,,0.02895856,0.14776066,0.97826111,0.14212416,0.52886349,0.09996686,0.00002886,0.00014774,0.00097638,0.00014463,0.00052833,0.00010027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598802531328,,,,,,,,,,,,,,0.00627973,0.82599193,0.56259567,-0.03440953,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.13579719,0.52570593,0.09663195,0.28990161,1.43894327,9.68050671,-0.33514756,1.16174126,-0.07572746,-0.62504917,-0.27720195,-9.75623417,-0.28536987,0.54754989
S,-0.5,1730147598803628288,,0.03073066,0.14879222,0.97449154,0.14961487,0.51818043,0.10035171,0.00003025,0.00014918,0.00097436,0.00014831,0.00052063,0.00010024,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598804627200,,0.02928377,0.14722386,0.97050995,0.16142993,0.52316868,0.10140995,0.00003011,0.00014784,0.00097003,0.00016167,0.00051886,0.00010134,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598804530432,,,,,,,,,,,,,,0.00587071,0.82606530,0.56251401,-0.03405396,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.14636596,0.52595001,0.09714551,0.28298464,1.44885039,9.57498169,-0.33185807,1.16901565,-0.18182468,-0.61484271,-0.27983478,-9.75680637,-0.28536987,0.54980905
S,-0.5,1730147598805625344,,0.02686684,0.14794271,0.96786290,0.16492860,0.52162772,0.10058898,0.00002684,0.00014731,0.00096708,0.00016805,0.00052350,0.00010107,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598806622720,,0.02614654,0.14798062,0.96670431,0.17685424,0.51691550,0.10096721,0.00002551,0.00014820,0.00096607,0.00017580,0.00051728,0.00010064,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598806533376,,,,,,,,,,,,,,0.00545290,0.82613879,0.56243104,-0.03370994,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.16340117,0.51648432,0.09821064,0.29528522,1.44979846,9.51277733,-0.30944133,1.16706038,-0.24457836,-0.60472655,-0.28273809,-9.75735569,0.22195435,0.55206941
S,-0.5,1730147598807624448,,0.02746731,0.14774619,0.96545839,0.18909644,0.51605612,0.09971602,0.00002700,0.00014780,0.00096532,0.00019067,0.00051471,0.00010006,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598808625408,,0.02835620,0.14390026,0.96317130,0.19491017,0.51292586,0.10541337,0.00002862,0.00014453,0.00096319,0.00019775,0.00051322,0.00010398,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598808534528,,,,,,,,,,,,,,0.00502532,0.82621205,0.56234717,-0.03337925,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.17753467,0.51490355,0.09750782,0.25015321,1.45337653,9.47393131,-0.34456518,1.16742909,-0.28394604,-0.59471840,-0.28594744,-9.75787735,0.22195435,0.55432910
S,-0.5,1730147598809625600,,0.02838511,0.14271130,0.96438950,0.20039272,0.51092637,0.10598993,0.00002866,0.00014170,0.00096344,0.00020125,0.00051029,0.00010770,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598810624768,,0.02947058,0.14183843,0.96660131,0.20369361,0.50753731,0.11109525,0.00002928,0.00014162,0.00096659,0.00020484,0.00050752,0.00011035,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598810534400,,,,,,,,,,,,,,0.00458447,0.82628572,0.56226140,-0.03306101,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.19948436,0.51084334,0.10085069,0.28061938,1.41730630,9.44566822,-0.30414659,1.12779689,-0.31270504,-0.58476597,-0.28950945,-9.75837326,0.22195435,0.55651128
S,-0.5,1730147598811623680,,0.03178979,0.13980621,0.96785653,0.21594895,0.50648844,0.11346593,0.00003171,0.00013990,0.00096833,0.00021477,0.00050560,0.00011466,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598812621568,,0.03282607,0.13708025,0.96988446,0.22261053,0.50548202,0.12220988,0.00003338,0.00013693,0.00096992,0.00022530,0.00050533,0.00012137,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598812532736,,,,,,,,,,,,,,0.00413453,0.82636184,0.56217098,-0.03275494,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.20657267,0.50513893,0.10722207,0.28716767,1.38880599,9.47898197,-0.28774452,1.09545457,-0.27986240,-0.57491219,-0.29335138,-9.75884438,0.22195435,0.55862980
S,-0.5,1730147598813618688,,0.03390705,0.13428998,0.97103149,0.23046143,0.50242412,0.12681216,0.00003404,0.00013393,0.00097147,0.00023116,0.00050266,0.00012876,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598814618880,,0.03451571,0.13192683,0.97387141,0.23110427,0.50418848,0.13310282,0.00003475,0.00013147,0.00097372,0.00023349,0.00050289,0.00013342,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598814533376,,,,,,,,,,,,,,0.00367570,0.82644248,0.56207275,-0.03245983,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.22703500,0.50295335,0.11824642,0.32730886,1.34281921,9.51161957,-0.23783186,1.04536474,-0.24767113,-0.56514072,-0.29745448,-9.75929070,0.22195435,0.56065430
S,-0.5,1730147598815618304,,0.03460668,0.12532070,0.97875065,0.23648757,0.50430471,0.13814564,0.00003478,0.00012577,0.00097877,0.00023571,0.00050485,0.00013923,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598816616960,,0.03514906,0.11930535,0.98172510,0.24310176,0.50700897,0.14402062,0.00003508,0.00011830,0.00098274,0.00024361,0.00050655,0.00014456,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598816532480,,,,,,,,,,,,,,0.00320671,0.82652926,0.56196427,-0.03217462,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.23522018,0.50051683,0.13029580,0.34077486,1.28926253,9.54893589,-0.21464691,0.98743594,-0.21077824,-0.55542177,-0.30182660,-9.75971413,0.22195435,0.56256559
S,-0.5,1730147598817614848,,0.03591146,0.11429528,0.98603994,0.24784389,0.51266110,0.14688835,0.00003595,0.00011329,0.00098620,0.00024909,0.00051249,0.00014824,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598818611968,,0.03747768,0.10939477,0.98966515,0.25555444,0.52123660,0.15290357,0.00003744,0.00010869,0.00099038,0.00025566,0.00052148,0.00015272,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598818529536,,,,,,,,,,,,,,0.00273018,0.82662255,0.56184584,-0.03189401,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.24534729,0.50417691,0.14142913,0.34401378,1.16008770,9.63736343,-0.20168510,0.85372031,-0.12275791,-0.54569888,-0.30636740,-9.76012135,0.22195435,0.56421671
S,-0.5,1730147598819608320,,0.03788537,0.10200475,0.99254876,0.25837249,0.52121902,0.16191930,0.00003831,0.00010179,0.00099318,0.00026032,0.00052395,0.00016220,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598820615168,,0.03804398,0.09468881,0.99825144,0.26069269,0.52747715,0.17049980,0.00003815,0.00009367,0.00099813,0.00026117,0.00052633,0.00017181,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598820536832,,,,,,,,,,,,,,0.00223957,0.82672113,0.56171882,-0.03161190,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.25739655,0.51910001,0.14959447,0.36711523,1.06589317,9.71230698,-0.16868594,0.75477624,-0.04821301,-0.53580117,-0.31111696,-9.76051998,0.22195435,0.56568423
S,-0.5,1730147598821621248,,0.03919058,0.09157617,1.00313437,0.26527971,0.53141081,0.17570956,0.00003903,0.00008981,0.00100406,0.00026519,0.00053269,0.00017749,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598822626304,,0.03836863,0.08627660,1.00983107,0.27164221,0.53755373,0.18516092,0.00003888,0.00008625,0.00101017,0.00027195,0.00053769,0.00018510,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598822542080,,,,,,,,,,,,,,0.00173657,0.82682741,0.56158006,-0.03132651,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.26290202,0.52395666,0.16868168,0.37407613,0.91854638,9.78834152,-0.15164381,0.60251987,0.02743149,-0.52571994,-0.31602648,-9.76091003,0.22195435,0.56685469
S,-0.5,1730147598823630592,,0.03795008,0.08550048,1.01509750,0.27543604,0.55040145,0.19311079,0.00003776,0.00008395,0.00101627,0.00027677,0.00055002,0.00019467,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598824633856,,0.03744781,0.08260682,1.02311790,0.27973336,0.56251061,0.20519009,0.00003741,0.00008289,0.00102334,0.00028016,0.00056440,0.00020553,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598824546048,,,,,,,,,,,,,,0.00122280,0.82694274,0.56142747,-0.03103895,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.27368009,0.53531194,0.18197289,0.38131109,0.84581476,9.90636826,-0.13418087,0.52473330,0.14507771,-0.51549196,-0.32108149,-9.76129055,0.22195435,0.56787353
S,-0.5,1730147598825636352,,0.04163987,0.07763640,1.02736866,0.28182745,0.56827098,0.21494627,0.00004072,0.00007762,0.00102915,0.00028282,0.00057108,0.00021702,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598826638080,,0.04168414,0.07535629,1.03244221,0.28144777,0.57969922,0.21706265,0.00004301,0.00007419,0.00103287,0.00028218,0.00057946,0.00021978,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598826548480,,,,,,,,,,,,,,0.00069102,0.82706791,0.56126052,-0.03074096,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.28189397,0.56202215,0.20239715,0.36681810,0.81283015,10.03550911,-0.13808677,0.48652145,0.27383804,-0.50490487,-0.32630870,-9.76167107,0.22195435,0.56881755
S,-0.5,1730147598827639552,,0.04244706,0.07351542,1.03678000,0.28646845,0.58718890,0.22473274,0.00004232,0.00007312,0.00103761,0.00028544,0.00058947,0.00022401,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598828640000,,0.04294577,0.07143373,1.03808200,0.28540263,0.59619176,0.23328742,0.00004310,0.00007123,0.00103923,0.00028720,0.00059694,0.00023417,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598828549120,,,,,,,,,,,,,,0.00014381,0.82720304,0.56107879,-0.03042853,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.28391686,0.57707864,0.21665491,0.42178413,0.72753888,10.12902737,-0.07213885,0.39591613,0.36697388,-0.49392298,-0.33162275,-9.76205349,0.22195435,0.56945372
S,-0.5,1730147598829639680,,0.04449699,0.06786440,1.04178679,0.28335372,0.60303855,0.24233830,0.00004437,0.00006785,0.00104153,0.00028339,0.00060466,0.00024342,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598830638336,,0.04606290,0.06316357,1.04948151,0.28261769,0.61591601,0.24858432,0.00004627,0.00006288,0.00104926,0.00028210,0.00061576,0.00025033,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598830548736,,,,,,,,,,,,,,0.00041500,-0.82734621,-0.56088483,0.03010460,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.28892824,0.59456211,0.23104574,0.42264244,0.69848925,10.19132614,-0.05999222,0.36149290,0.42889214,-0.48263466,-0.33699635,-9.76243401,0.22195435,0.57000226
S,-0.5,1730147598831637248,,0.04925087,0.06096013,1.05559766,0.28305244,0.62886173,0.25364798,0.00004917,0.00005986,0.00105694,0.00028274,0.00063061,0.00025472,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598832637440,,0.05389038,0.05479890,1.06091285,0.28039324,0.63226587,0.26654381,0.00005406,0.00005522,0.00106189,0.00028102,0.00063577,0.00026581,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598832555008,,,,,,,,,,,,,,0.00098350,-0.82749820,-0.56067801,0.02976563,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.28383288,0.61337781,0.24720185,0.45377061,0.61665428,10.28975105,-0.01723388,0.27429429,0.52693558,-0.47100449,-0.34235999,-9.76281548,0.22195435,0.56981638
S,-0.5,1730147598833643008,,0.05863081,0.04939274,1.06553400,0.27686912,0.64091456,0.27558440,0.00005925,0.00004841,0.00106639,0.00027666,0.00064043,0.00027805,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598834647808,,0.06204073,0.04418055,1.07325411,0.26824349,0.64972687,0.28207031,0.00006293,0.00004341,0.00107332,0.00026869,0.00065088,0.00028377,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598834560000,,,,,,,,,,,,,,0.00155985,-0.82765913,-0.56045783,0.02940885,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.28274873,0.63339013,0.26268387,0.53016859,0.54149127,10.41361904,0.07116050,0.19383690,0.65041924,-0.45900810,-0.34765437,-9.76319981,0.22195435,0.56958971
S,-0.5,1730147598835651584,,0.06111947,0.04011732,1.07829833,0.26212218,0.65380317,0.29030779,0.00006237,0.00003920,0.00107984,0.00026049,0.00065587,0.00029088,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598836654336,,0.06287805,0.03493047,1.08319533,0.25824592,0.66073829,0.30560192,0.00006227,0.00003458,0.00108391,0.00025700,0.00066077,0.00030545,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598836563200,,,,,,,,,,,,,,0.00214000,-0.82782960,-0.56022376,0.02903380,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.27042249,0.64850074,0.28064138,0.61712933,0.42566657,10.52569580,0.17044652,0.07285732,0.76210976,-0.44668281,-0.35280925,-9.76358604,0.22195435,0.56932804
S,-0.5,1730147598837656576,,0.06566062,0.02789677,1.08564949,0.25355089,0.66707188,0.32037458,0.00006571,0.00002752,0.00108676,0.00025317,0.00066813,0.00032256,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598838657792,,0.06620882,0.02165337,1.08819246,0.24784636,0.67078191,0.33086139,0.00006699,0.00002055,0.00108851,0.00024739,0.00067212,0.00033366,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598838565120,,,,,,,,,,,,,,0.00271664,-0.82801110,-0.55997324,0.02864169,-55.34074020,0.00139179,0.01828209,0.02669424,0.00062110,0.25873590,0.65839767,0.30231655,0.61061329,0.33910435,10.62953758,0.17648360,-0.01861471,0.86556339,-0.43412969,-0.35771906,-9.76397419,0.22195435,0.56903584
