state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147698466616832,,,,,,,,,,,,,,0.20936431,0.22282180,-0.68665254,-0.65956455,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.39739591,0.36485767,0.32361320,0.36756885,-11.71416759,1.03911126,0.30488119,-1.94295025,0.62558270,-0.06268767,9.77121735,-0.41352853,0.31707764,0.02973934
S,-0.5,1730147698467891200,,0.03718651,-1.23156357,0.14857662,-0.63845372,0.35136914,0.35333559,0.00003630,-0.00123250,0.00015109,-0.00065018,0.00035164,0.00035444,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698468891136,,0.04129961,-1.24961662,0.16481023,-0.72426587,0.34705582,0.36243525,0.00004133,-0.00125176,0.00016639,-0.00073465,0.00034521,0.00036407,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698468616960,,,,,,,,,,,,,,0.20993841,0.22273086,-0.68633330,-0.65974510,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.56560713,0.35675469,0.34068915,0.33507797,-11.91682243,1.32677674,0.27917692,-2.14517021,0.92261589,-0.05590105,9.77165222,-0.40416086,0.31707764,0.03348209
S,-0.5,1730147698469890304,,0.05020080,-1.26688015,0.17839524,-0.81702763,0.33910951,0.36933944,0.00004989,-0.00126949,0.00018109,-0.00082749,0.00033918,0.00037099,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698470888448,,0.05795706,-1.28571963,0.18899563,-0.91200155,0.33250237,0.37499085,0.00005938,-0.00128779,0.00019138,-0.00092427,0.00033117,0.00037617,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698470615808,,,,,,,,,,,,,,0.21055448,0.22258446,-0.68590939,-0.66003895,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.73303032,0.34281400,0.36094445,0.40531340,-12.27560425,1.63172746,0.35654730,-2.50339985,1.24021971,-0.04876612,9.77220440,-0.39150777,0.31707764,0.03814312
S,-0.5,1730147698471885824,,0.06386873,-1.30031729,0.19717620,-1.01827395,0.32005870,0.38170531,0.00006526,-0.00130366,0.00019905,-0.00102920,0.00032021,0.00038229,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698472882176,,0.06739724,-1.32234466,0.20903918,-1.12706292,0.30615342,0.38842502,0.00006864,-0.00132299,0.00020948,-0.00114112,0.00030471,0.00038935,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698472612864,,,,,,,,,,,,,,0.21121116,0.22237994,-0.68537360,-0.66045439,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.92265642,0.32877681,0.37303951,0.58233452,-12.62892914,1.87684178,0.54099858,-2.85605812,1.50148213,-0.04133592,9.77287102,-0.37535962,0.31707764,0.04376255
S,-0.5,1730147698473877760,,0.06704019,-1.34585869,0.22450313,-1.23693061,0.28271440,0.39658234,0.00006823,-0.00134860,0.00022546,-0.00125160,0.00028254,0.00039725,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698474882304,,0.06784654,-1.36938429,0.24121591,-1.34850025,0.26914021,0.40347290,0.00006759,-0.00137260,0.00024309,-0.00136320,0.00026414,0.00040483,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698474617600,,,,,,,,,,,,,,0.21190733,0.22211024,-0.68470997,-0.66101032,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-1.13950801,0.30232197,0.38622028,0.67311162,-12.97409821,2.05426836,0.63942683,-3.20044422,1.69904041,-0.03368479,9.77365398,-0.35522801,0.31707764,0.05035851
S,-0.5,1730147698475887616,,0.07277662,-1.39538741,0.26354107,-1.46538901,0.25226676,0.41116154,0.00007214,-0.00139815,0.00026479,-0.00147966,0.00025101,0.00041197,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698476891904,,0.08080330,-1.42022896,0.28611714,-1.59294736,0.23165306,0.41859913,0.00008092,-0.00142399,0.00028911,-0.00160698,0.00023002,0.00041971,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698476622592,,,,,,,,,,,,,,0.21263844,0.22176175,-0.68391049,-0.66171986,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-1.36158442,0.26174879,0.40169662,0.66280299,-13.46055889,2.38391376,0.63701302,-3.68602276,2.05311489,-0.02578999,9.77453613,-0.33079886,0.56017303,0.05818472
S,-0.5,1730147698477895424,,0.09038743,-1.44537640,0.29591662,-1.72948658,0.20992079,0.42701101,0.00009120,-0.00144872,0.00030131,-0.00174528,0.00020730,0.00042786,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698478897920,,0.09737542,-1.46653008,0.28961599,-1.87088203,0.18687169,0.43808362,0.00009916,-0.00147070,0.00029387,-0.00188865,0.00018413,0.00043876,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698478625792,,,,,,,,,,,,,,0.21340521,0.22132811,-0.68296665,-0.66259235,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-1.60536134,0.22762999,0.41657495,0.79350686,-13.96459293,2.83519745,0.77586991,-4.18910217,2.53338957,-0.01763695,9.77549076,-0.30180794,0.56017303,0.06737088
S,-0.5,1730147698479899648,,0.10122617,-1.48592472,0.27479976,-2.00536084,0.15848589,0.44983131,0.00010275,-0.00148914,0.00027547,-0.00202593,0.00015630,0.00045123,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698480900352,,0.09559893,-1.50550699,0.26419282,-2.15087914,0.12385824,0.45867452,0.00009785,-0.00150813,0.00026139,-0.00216724,0.00012111,0.00046082,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698480626944,,,,,,,,,,,,,,0.21421349,0.22079973,-0.68185920,-0.66364765,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-1.88703656,0.18174437,0.43562979,0.97239214,-14.42260075,2.88183689,0.96320289,-4.64610291,2.61416602,-0.00918923,9.77649784,-0.26767090,0.56017303,0.07770408
S,-0.5,1730147698481900288,,0.08599587,-1.52907121,0.26043609,-2.29841065,0.08751604,0.46907827,0.00008595,-0.00153103,0.00025773,-0.00231792,0.00008309,0.00047002,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698482899456,,0.07754832,-1.55560696,0.26185906,-2.44822121,0.04058810,0.47345379,0.00007603,-0.00155829,0.00026039,-0.00246796,0.00003754,0.00047599,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698482626560,,,,,,,,,,,,,,0.21505931,0.22016032,-0.68057936,-0.66489905,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-2.16562891,0.11871657,0.45768952,0.95955342,-14.78969002,2.56335306,0.95917279,-5.01218319,2.33530426,-0.00038066,9.77750683,-0.22804889,0.56017303,0.08871088
S,-0.5,1730147698483897856,,0.07245806,-1.58323860,0.26396304,-2.60437059,-0.00769151,0.47819614,0.00007070,-0.00158667,0.00026402,-0.00262368,-0.00001387,0.00047875,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698484895232,,0.07067660,-1.61179531,0.26818410,-2.75992656,-0.05817744,0.48143888,0.00006938,-0.00161540,0.00026807,-0.00278136,-0.00006438,0.00048238,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698484624384,,,,,,,,,,,,,,0.21593033,0.21939614,-0.67912346,-0.66635644,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-2.46634507,0.03514764,0.47285482,0.74557716,-15.28160000,2.55355930,0.75432682,-5.50314522,2.37080359,0.00874969,9.77845478,-0.18275572,0.56017303,0.10064868
S,-0.5,1730147698485891840,,0.06923672,-1.64858365,0.27021652,-2.91626358,-0.10779136,0.48818073,0.00006893,-0.00165099,0.00027118,-0.00293737,-0.00011486,0.00048801,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698486888704,,0.06920479,-1.69106805,0.26839072,-3.06919789,-0.15460745,0.49432912,0.00006875,-0.00169506,0.00026936,-0.00309117,-0.00016190,0.00049538,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698486627328,,,,,,,,,,,,,,0.21681152,0.21849515,-0.67748100,-0.66803610,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-2.77974939,-0.06677201,0.47924465,0.68040282,-15.84171009,2.62888861,0.69845802,-6.06244469,2.49743295,0.01805521,9.77926540,-0.13145575,0.56017303,0.11376338
S,-0.5,1730147698487890944,,0.07381763,-1.73595154,0.26694471,-3.21529436,-0.20905924,0.49881992,0.00007297,-0.00174132,0.00026662,-0.00323743,-0.00021408,0.00049998,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698488892416,,0.08017673,-1.77941287,0.27011582,-3.36142755,-0.26048967,0.50252759,0.00008049,-0.00178581,0.00026907,-0.00338138,-0.00026849,0.00050331,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698488628992,,,,,,,,,,,,,,0.21769799,0.21745166,-0.67564875,-0.66994125,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.08955717,-0.16429248,0.49224266,0.67424756,-16.62288857,2.64150691,0.70177966,-6.84304142,2.56744552,0.02753212,9.77984715,-0.07406148,0.56017303,0.12841142
S,-0.5,1730147698489893120,,0.08833604,-1.81539333,0.27593511,-3.50036287,-0.31455249,0.50149924,0.00008888,-0.00182269,0.00027588,-0.00352163,-0.00032111,0.00050289,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698490893056,,0.09335136,-1.84425616,0.28432783,-3.63254309,-0.36747676,0.50246137,0.00009504,-0.00185047,0.00028464,-0.00365275,-0.00037508,0.00050198,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698490629376,,,,,,,,,,,,,,0.21858561,0.21626529,-0.67363334,-0.67206246,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.37976289,-0.27087691,0.50017005,0.78935879,-17.51276779,2.63867831,0.82657766,-7.73267841,2.62787342,0.03721889,9.78008938,-0.01080484,0.56017303,0.14481446
S,-0.5,1730147698491892224,,0.10005495,-1.87887204,0.29254007,-3.75375104,-0.41645777,0.49929962,0.00010044,-0.00188177,0.00029371,-0.00377380,-0.00042442,0.00050020,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698492890368,,0.10579427,-1.92836523,0.30258203,-3.84614086,-0.45646355,0.49450710,0.00010689,-0.00193039,0.00030337,-0.00386793,-0.00046480,0.00049439,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698492628224,,,,,,,,,,,,,,0.21946181,0.21494116,-0.67144531,-0.67438722,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.65113378,-0.37746945,0.49884614,0.93202025,-18.14686584,2.79139757,0.97902441,-8.36698437,2.84932756,0.04700417,9.77988148,0.05792998,0.56017303,0.16257862
S,-0.5,1730147698493887744,,0.11063274,-1.99686468,0.31659687,-3.90058279,-0.48820981,0.49246269,0.00011158,-0.00200017,0.00031726,-0.00392010,-0.00049518,0.00049132,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698494884352,,0.11552698,-2.07791042,0.33182335,-3.90285611,-0.51275367,0.49729452,0.00011618,-0.00208498,0.00033355,-0.00391977,-0.00051840,0.00049578,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698494627840,,,,,,,,,,,,,,0.22031839,0.21349750,-0.66910470,-0.67688817,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.86631846,-0.46718580,0.49125534,1.04822195,-18.93066216,2.97506285,1.10498869,-9.15154457,3.10646486,0.05676672,9.77911758,0.13140211,0.56017303,0.18202127
S,-0.5,1730147698495882752,,0.11520873,-2.15602684,0.34957579,-3.85925317,-0.53125346,0.50883245,0.00011683,-0.00216762,0.00035123,-0.00386790,-0.00053569,0.00050829,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698496880640,,0.10547038,-2.22382975,0.37217432,-3.77849269,-0.53548336,0.51515269,0.00010714,-0.00223637,0.00037376,-0.00377929,-0.00054059,0.00051769,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698496625920,,,,,,,,,,,,,,0.22115013,0.21197478,-0.66667879,-0.67948425,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.91815591,-0.52079207,0.49264804,1.13934207,-20.44670486,3.27096558,1.20589757,-10.66896534,3.47842669,0.06655551,9.77773952,0.20746122,0.56017303,0.20456640
S,-0.5,1730147698497877504,,0.08314131,-2.27621937,0.40217808,-3.67321134,-0.52268654,0.52484268,0.00008410,-0.00228827,0.00040396,-0.00366664,-0.00052634,0.00052510,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698498874368,,0.05477258,-2.31521630,0.43466586,-3.55360794,-0.51035315,0.53132397,0.00005282,-0.00232479,0.00043835,-0.00354183,-0.00050850,0.00053323,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698498629632,,,,,,,,,,,,,,0.22195166,0.21042503,-0.66428345,-0.68204564,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.77767134,-0.54299074,0.51455712,1.05067265,-21.93126297,3.66530275,1.12733638,-12.15548325,3.94792604,0.07666374,9.77577972,0.28262317,0.56017303,0.23025713
S,-0.5,1730147698499876864,,0.02171767,-2.34537530,0.46516255,-3.42156649,-0.49163461,0.53477222,0.00001869,-0.00235230,0.00047000,-0.00340749,-0.00049110,0.00053621,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698500878592,,-0.01162224,-2.37378120,0.49200457,-3.28793955,-0.46834928,0.52816617,-0.00001609,-0.00237821,0.00049687,-0.00327019,-0.00046661,0.00053046,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698500632064,,,,,,,,,,,,,,0.22272627,0.20890510,-0.66201019,-0.68446642,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.54021215,-0.51090664,0.53010535,0.51796061,-22.79843903,4.29871845,0.60517097,-13.02507401,4.65278530,0.08721035,9.77336502,0.35406688,0.56017303,0.25788767
S,-0.5,1730147698501880576,,-0.03784859,-2.40312552,0.51318002,-3.15955091,-0.44490558,0.52067369,-0.00004369,-0.00240683,0.00051791,-0.00314034,-0.00044175,0.00051993,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698502881536,,-0.05512754,-2.44137573,0.52545118,-3.04090405,-0.41579825,0.50863093,-0.00006033,-0.00244376,0.00052999,-0.00302160,-0.00041362,0.00050843,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698502633472,,,,,,,,,,,,,,0.22347364,0.20746021,-0.65989560,-0.68670058,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.26857328,-0.46901116,0.52733725,-0.15775162,-23.32225990,4.87261009,-0.05982823,-13.55162907,5.29312134,0.09792339,9.77063084,0.42051104,0.56017303,0.28678716
S,-0.5,1730147698503883264,,-0.06124076,-2.48860288,0.53289050,-2.92372370,-0.38527319,0.49326268,-0.00006563,-0.00249219,0.00053548,-0.00290725,-0.00038155,0.00049221,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698504883968,,-0.05901437,-2.53823495,0.53335541,-2.80926394,-0.35742760,0.48099753,-0.00006136,-0.00254424,0.00053568,-0.00279276,-0.00035277,0.00047833,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698504634624,,,,,,,,,,,,,,0.22418734,0.20611189,-0.65793902,-0.68874836,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-3.01997852,-0.41601628,0.50530565,-0.59167427,-23.96509171,5.19747257,-0.48326373,-14.19740486,5.67932701,0.10841054,9.76768684,0.48185441,0.56017303,0.31709996
S,-0.5,1730147698505883904,,-0.04857683,-2.58816671,0.52537328,-2.70216250,-0.33326256,0.46855637,-0.00004976,-0.00259489,0.00052701,-0.00268519,-0.00032879,0.00046691,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698506883072,,-0.02895493,-2.63726592,0.51231658,-2.59947896,-0.30836311,0.45915720,-0.00002919,-0.00264424,0.00051218,-0.00258405,-0.00030519,0.00045690,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698506634240,,,,,,,,,,,,,,0.22486919,0.20487146,-0.65612239,-0.69062656,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-2.79114556,-0.35516310,0.47520530,-0.60174632,-24.95051575,5.25318003,-0.48336628,-15.18590546,5.79169941,0.11838003,9.76461029,0.53851938,0.56017303,0.34938069
S,-0.5,1730147698507881728,,-0.00388782,-2.68363404,0.49287301,-2.49265838,-0.29388070,0.44893369,-0.00000219,-0.00269084,0.00049228,-0.00247938,-0.00028858,0.00044780,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698508879360,,0.02528281,-2.72499251,0.46686479,-2.38213301,-0.27864203,0.43294147,0.00002797,-0.00273224,0.00046544,-0.00236821,-0.00027680,0.00043259,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698508632064,,,,,,,,,,,,,,0.22552215,0.20373289,-0.65443397,-0.69235027,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-2.58242893,-0.30758739,0.45377687,-0.28629741,-25.93110657,5.02278376,-0.15847398,-16.16964531,5.61368418,0.12782343,9.76146126,0.59090054,0.56017303,0.38348095
S,-0.5,1730147698509891072,,0.05523373,-2.76833487,0.43476081,-2.26494813,-0.27329555,0.41514701,0.00005908,-0.00277363,0.00043235,-0.00225106,-0.00026942,0.00041329,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698510902016,,0.08373906,-2.81891441,0.39829156,-2.14622450,-0.27095595,0.39918494,0.00008810,-0.00282352,0.00039474,-0.00213049,-0.00026968,0.00039643,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698510643200,,,,,,,,,,,,,,0.22613931,0.20268203,-0.65287477,-0.69392765,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-2.36659646,-0.27919385,0.42946762,0.27426273,-26.79409790,4.56436110,0.41106725,-17.03579712,5.20348644,0.13680454,9.75829983,0.63912523,0.56017303,0.41926175
S,-0.5,1730147698511912192,,0.11267435,-2.86721063,0.35921556,-2.02088976,-0.27777603,0.38780782,0.00011650,-0.00287454,0.00035475,-0.00200587,-0.00027579,0.00038480,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698512921344,,0.14142267,-2.91042328,0.32095522,-1.88410425,-0.28737965,0.37762856,0.00014541,-0.00291795,0.00031551,-0.00186906,-0.00028780,0.00037587,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698512652544,,,,,,,,,,,,,,0.22669980,0.20171334,-0.65145898,-0.69535613,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-2.12887788,-0.27207220,0.39329827,0.86396652,-27.68929672,3.87104273,1.00916314,-17.93408394,4.55395126,0.14519659,9.75521278,0.68290877,0.56017303,0.45639639
S,-0.5,1730147698513929728,,0.17017908,-2.94196367,0.28636962,-1.73546934,-0.29787934,0.36537379,0.00017411,-0.00294999,0.00028052,-0.00171893,-0.00029902,0.00036437,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698514937088,,0.20161647,-2.96731114,0.25023898,-1.58447874,-0.32929397,0.35306069,0.00020506,-0.00297275,0.00024584,-0.00156460,-0.00032692,0.00035141,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698514660352,,,,,,,,,,,,,,0.22718555,0.20081492,-0.65020919,-0.69662625,-56.00660324,0.01178867,0.01248213,0.00400499,0.00367228,-1.86744523,-0.29019678,0.37273628,1.42602956,-28.61528206,3.09408689,1.57909298,-18.86299133,3.81589031,0.15306340,9.75229168,0.72180355,0.56017303,0.49491269
S,-0.5,1730147698515943680,,0.22706817,-2.99852633,0.21681875,-1.43396926,-0.34697911,0.34235010,0.00023246,-0.00300092,0.00021143,-0.00141325,-0.00035376,0.00034039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698516949248,,0.25272584,-3.03204346,0.19761586,-1.27945113,-0.36714494,0.33125088,0.00025617,-0.00303589,0.00019051,-0.00125962,-0.00036910,0.00032987,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698516666368,,,,,,,,,,,,,,0.22757936,0.19997475,-0.64915609,-0.69772071,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,-1.56298327,-0.32931954,0.34827942,2.01098537,-29.15267754,2.41082931,2.17153668,-19.40303040,3.16598606,0.16055131,9.74964619,0.75515676,0.29594040,0.53416254
S,-0.5,1730147698517954048,,0.28005838,-3.06631732,0.17724292,-1.13063371,-0.38456592,0.31179357,0.00028327,-0.00307076,0.00017487,-0.00110849,-0.00038782,0.00031181,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698518958080,,0.30272657,-3.09980869,0.16083571,-0.98541468,-0.39350486,0.29131278,0.00030732,-0.00310463,0.00015737,-0.00096443,-0.00039742,0.00028885,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698518670592,,,,,,,,,,,,,,0.22786920,0.19918995,-0.64831847,-0.69862884,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,-1.25800037,-0.37150124,0.32673907,2.51217079,-29.77189445,1.86826289,2.67984128,-20.02452850,2.65080571,0.16767050,9.74736691,0.78254288,0.29594040,0.57441064
S,-0.5,1730147698519961344,,0.32507530,-3.12333918,0.14363037,-0.84248382,-0.39808401,0.26717907,0.00032824,-0.00312972,0.00014157,-0.00082223,-0.00040009,0.00026505,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698520963584,,0.34421903,-3.13754773,0.12530336,-0.70964158,-0.39832440,0.23879960,0.00034786,-0.00314245,0.00012319,-0.00068828,-0.00039974,0.00023628,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698520673536,,,,,,,,,,,,,,0.22805412,0.19846882,-0.64769113,-0.69935524,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,-0.96281260,-0.39981836,0.28572056,3.01373720,-30.44603539,1.54329574,3.18798876,-20.70053482,2.34735131,0.17425165,9.74549961,0.80405551,0.29594040,0.61592570
S,-0.5,1730147698521965312,,0.36476961,-3.14976025,0.10514960,-0.58442396,-0.39835572,0.20738582,0.00036714,-0.00315206,0.00010301,-0.00056489,-0.00039843,0.00020407,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698522966272,,0.37791619,-3.16365147,0.08423525,-0.46484533,-0.39825463,0.16582885,0.00038208,-0.00316501,0.00008165,-0.00044671,-0.00039828,0.00016339,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698522674944,,,,,,,,,,,,,,0.22813943,0.19783218,-0.64725697,-0.69990945,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,-0.68666458,-0.40213129,0.23315285,3.41137052,-30.81695175,1.20811105,3.59132981,-21.07288361,2.02809644,0.17995924,9.74406815,0.81998539,0.29594040,0.65811748
S,-0.5,1730147698523966464,,0.38310269,-3.17322659,0.05998070,-0.35221192,-0.39338619,0.12108622,0.00038636,-0.00317591,0.00005776,-0.00033461,-0.00039424,0.00011599,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698524965632,,0.39109552,-3.17370701,0.03587915,-0.24490732,-0.38707519,0.07021619,0.00039131,-0.00317667,0.00003257,-0.00022855,-0.00038667,0.00006522,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698524676096,,,,,,,,,,,,,,0.22812921,0.19729480,-0.64699125,-0.70031011,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,-0.44509637,-0.40067688,0.16025849,3.74693131,-31.03817940,0.80073446,3.93138623,-21.29511642,1.63160229,0.18445490,9.74306297,0.83086777,0.29594040,0.70069289
S,-0.5,1730147698525965568,,0.39787397,-3.17448807,0.01191655,-0.14675148,-0.38433146,0.01158199,0.00039920,-0.00317450,0.00000862,-0.00013043,-0.00038282,0.00000605,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698526964736,,0.40621036,-3.18201375,-0.01215186,-0.06003331,-0.38701212,-0.04444410,0.00040687,-0.00318089,-0.00001538,-0.00004454,-0.00038565,-0.00005292,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698526675456,,,,,,,,,,,,,,0.22801785,0.19686966,-0.64686787,-0.70058000,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,-0.22693370,-0.38906652,0.06209457,3.83742476,-31.15245438,0.31936532,4.02470446,-21.40999222,1.15663505,0.18727985,9.74246216,0.83726972,0.29594040,0.74334670
S,-0.5,1730147698527963136,,0.41422164,-3.18703675,-0.03694828,0.02704630,-0.38642928,-0.10026267,0.00041544,-0.00318852,-0.00004008,0.00003883,-0.00038739,-0.00010795,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698528960768,,0.42268032,-3.18919444,-0.05594114,0.11482631,-0.37939382,-0.16185308,0.00042371,-0.00319040,-0.00006036,0.00012660,-0.00038049,-0.00016842,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698528673280,,,,,,,,,,,,,,0.22779515,0.19656469,-0.64686245,-0.70074302,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,-0.04292743,-0.38804629,-0.05605123,3.99002934,-31.19390488,-0.15086019,4.17802000,-21.45167160,0.68889236,0.18799046,9.74223423,0.83975255,0.29594040,0.78597388
S,-0.5,1730147698529957632,,0.43388373,-3.18637061,-0.07300904,0.19491926,-0.37157491,-0.23171289,0.00043456,-0.00318757,-0.00007593,0.00020831,-0.00037076,-0.00023862,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698530955264,,0.44202840,-3.18120122,-0.08575036,0.27276948,-0.36590338,-0.30512419,0.00044414,-0.00318124,-0.00008885,0.00028412,-0.00036445,-0.00031402,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698530671616,,,,,,,,,,,,,,0.22745766,0.19637787,-0.64695770,-0.70081705,-56.27083588,0.01178867,0.01248213,0.00400499,0.00367228,0.12821370,-0.38288113,-0.17155293,4.15517855,-31.28713226,-0.59192395,4.34159851,-21.54478455,0.24685276,0.18642001,9.74234772,0.83877671,0.29594040,0.82864190
S,-0.5,1730147698531952384,,0.44895694,-3.17510128,-0.09505612,0.34436607,-0.36090723,-0.37378955,0.00045031,-0.00317456,-0.00009740,0.00035614,-0.00036001,-0.00038468,,,,,,,,,,,,,,,,,,,,,,,
