state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147730923494656,,,,,,,,,,,,,,0.71588248,-0.66076797,-0.13457842,0.18107076,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.06925663,-1.05005383,0.17931357,-0.95598423,12.84122944,0.44513902,-1.41180694,3.11191273,1.33072019,-0.45582271,-9.72931671,0.88558114,0.03170776,1.66750762
S,-0.5,1730147730923519488,,-0.11590178,1.31621087,0.03860312,-0.01353273,-1.04307199,0.14228484,-0.00011702,0.00131732,0.00003807,-0.00001073,-0.00104401,0.00014031,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730924521216,,-0.12138227,1.31790304,0.03825377,0.00339600,-1.03654492,0.12309107,-0.00012188,0.00131793,0.00003746,0.00000677,-0.00103623,0.00012122,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730925495552,,,,,,,,,,,,,,0.71567768,-0.66063565,-0.13522807,0.18187776,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.02999290,-1.04960847,0.15614837,-1.10646331,12.89883041,0.40575987,-1.56369030,3.16957760,1.29133534,-0.45722702,-9.72925282,0.88557553,0.03170776,1.66567066
S,-0.5,1730147730925522176,,-0.12195060,1.32025552,0.03382951,0.02453523,-1.03165030,0.10418728,-0.00012359,0.00132037,0.00003452,0.00002609,-0.00103046,0.00010152,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730926522112,,-0.12369070,1.32123649,0.02967282,0.04637291,-1.02692032,0.08694976,-0.00012356,0.00132181,0.00002902,0.00004914,-0.00102622,0.00008407,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730927494912,,,,,,,,,,,,,,0.71550399,-0.66047162,-0.13588662,0.18266410,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,0.00833903,-1.03861248,0.11807429,-1.19522619,12.92451382,0.36732820,-1.65327096,3.19536877,1.25364840,-0.45804474,-9.72914505,0.88632023,0.03170776,1.66370618
S,-0.5,1730147730927521536,,-0.12475560,1.32056451,0.02750370,0.06821055,-1.02372420,0.06856338,-0.00012512,0.00132100,0.00002657,0.00007120,-0.00102280,0.00006642,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730928519936,,-0.12499741,1.31982338,0.02457774,0.08526608,-1.01308596,0.04846033,-0.00012529,0.00131974,0.00002442,0.00008912,-0.00101400,0.00004626,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730929492992,,,,,,,,,,,,,,0.71536452,-0.66027486,-0.13655500,0.18342188,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,0.05070661,-1.02860355,0.08092276,-1.21167946,12.96249676,0.28456146,-1.66982651,3.23349380,1.17240429,-0.45814705,-9.72900295,0.88784289,0.03170776,1.66176576
S,-0.5,1730147730929517824,,-0.12406972,1.32004762,0.01982653,0.10353427,-1.00489962,0.02587226,-0.00012432,0.00131977,0.00001976,0.00010565,-0.00100300,0.00002358,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730930514944,,-0.12240151,1.31819332,0.01785279,0.11879732,-0.99702859,0.00444840,-0.00012241,0.00131860,0.00001670,0.00012184,-0.00099585,0.00000115,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730931489280,,,,,,,,,,,,,,0.71525979,-0.66004479,-0.13723247,0.18415092,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,0.09069119,-1.01638317,0.04311826,-1.22871935,12.94226837,0.23944719,-1.68625474,3.21344948,1.12960112,-0.45753539,-9.72881889,0.89015394,0.03170776,1.65982201
S,-0.5,1730147730931515392,,-0.12058096,1.31663692,0.01473936,0.13621211,-0.98855245,-0.01897527,-0.00012038,0.00131633,0.00001468,0.00013791,-0.00098759,-0.00002154,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730932515072,,-0.11602479,1.31687367,0.00810826,0.15711090,-0.98058826,-0.04750691,-0.00011628,0.00131634,0.00000832,0.00015886,-0.00097934,-0.00004978,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730933487872,,,,,,,,,,,,,,0.71518809,-0.65978527,-0.13791960,0.18484510,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,0.12341210,-0.99823475,-0.00199130,-1.20044732,12.93106270,0.16374490,-1.65658665,3.20245266,1.05690300,-0.45613939,-9.72861004,0.89315808,0.03170776,1.65796608
S,-0.5,1730147730933513984,,-0.10968754,1.31403017,0.00591199,0.17745340,-0.97629052,-0.07346471,-0.00010939,0.00131462,0.00000420,0.00018041,-0.00097454,-0.00007783,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730934511872,,-0.10254618,1.31428075,0.00183402,0.19895990,-0.96543247,-0.10190400,-0.00010183,0.00131333,0.00000187,0.00020153,-0.00096604,-0.00010500,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730935485952,,,,,,,,,,,,,,0.71514988,-0.65949667,-0.13861945,0.18549812,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,0.16043055,-0.98171902,-0.05292076,-1.14027500,12.90883732,0.08159123,-1.59410799,3.18045616,0.97841090,-0.45383298,-9.72838116,0.89681965,0.03170776,1.65625886
S,-0.5,1730147730935509760,,-0.09526374,1.31234741,0.00033624,0.21600071,-0.95408148,-0.12396847,-0.00009432,0.00131278,-0.00000069,0.00021975,-0.00095269,-0.00012901,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730936506624,,-0.08806158,1.31135392,-0.00187354,0.22998399,-0.94510901,-0.15138507,-0.00008705,0.00131092,-0.00000195,0.00023287,-0.00094313,-0.00015342,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730937486336,,,,,,,,,,,,,,0.71514916,-0.65917432,-0.13933611,0.18610869,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,0.20310098,-0.96841902,-0.10814126,-0.99860430,12.87936592,0.01837822,-1.44911730,3.15123844,0.91961598,-0.45051298,-9.72812748,0.90123779,0.03170776,1.65485250
S,-0.5,1730147730937507072,,-0.08186211,1.30757523,-0.00809667,0.24938910,-0.93764073,-0.17869794,-0.00008070,0.00130795,-0.00000767,0.00025032,-0.00093614,-0.00018246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730938506496,,-0.07597438,1.30365705,-0.01294789,0.26722461,-0.93451363,-0.20214370,-0.00007507,0.00130317,-0.00001405,0.00027016,-0.00093270,-0.00020657,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730939484928,,,,,,,,,,,,,,0.71518433,-0.65882099,-0.14006694,0.18667524,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,0.23444076,-0.94550782,-0.15656948,-0.85371459,12.85572243,-0.01912070,-1.29992247,3.12787247,0.88723201,-0.44620794,-9.72784996,0.90635270,0.03170776,1.65375749
S,-0.5,1730147730939505664,,-0.06816363,1.29970038,-0.01563614,0.29281428,-0.91987598,-0.23041821,-0.00006771,0.00129917,-0.00001669,0.00029385,-0.00092154,-0.00023274,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730940503808,,-0.05968176,1.29522359,-0.02001316,0.31651971,-0.91149771,-0.25611174,-0.00005874,0.00129478,-0.00002008,0.00032036,-0.00090836,-0.00026044,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730941482496,,,,,,,,,,,,,,0.71525317,-0.65843850,-0.14081277,0.18719910,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.27173397,-0.93508643,-0.20971981,-0.73621434,12.77969456,-0.13777559,-1.17714953,3.05214214,0.77433443,-0.44093519,-9.72755241,0.91211003,-0.30651093,1.65289954
S,-0.5,1730147730941501184,,-0.05034018,1.28990602,-0.02252918,0.33362296,-0.90133989,-0.28362980,-0.00004934,0.00128945,-0.00002347,0.00033807,-0.00090052,-0.00028681,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730942497536,,-0.04152526,1.28574252,-0.02392793,0.35044467,-0.88600492,-0.30679044,-0.00004016,0.00128481,-0.00002448,0.00035284,-0.00088556,-0.00031134,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730943478016,,,,,,,,,,,,,,0.71536255,-0.65801972,-0.14157306,0.18767920,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.32193160,-0.91074258,-0.26358479,-0.57603675,12.69742775,-0.19687790,-1.01067805,2.97021294,0.72181326,-0.43464133,-9.72721481,0.91869116,-0.30651093,1.65235373
S,-0.5,1730147730943497984,,-0.03168531,1.28055012,-0.02503924,0.37368852,-0.87801224,-0.33115494,-0.00003067,0.00128017,-0.00002528,0.00037482,-0.00087458,-0.00033410,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730944497408,,-0.02129123,1.27177906,-0.02558265,0.39135936,-0.86921555,-0.35286224,-0.00002005,0.00127172,-0.00002584,0.00039555,-0.00086827,-0.00035667,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730945477632,,,,,,,,,,,,,,0.71551168,-0.65756786,-0.14234307,0.18811204,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.35440582,-0.88793945,-0.31448370,-0.39379555,12.59964371,-0.24002516,-0.82115543,2.87280178,0.68602151,-0.42735991,-9.72684193,0.92604667,-0.30651093,1.65215171
S,-0.5,1730147730945496832,,-0.00981136,1.26086450,-0.02509305,0.41158727,-0.85665065,-0.36823285,-0.00000859,0.00126006,-0.00002536,0.00041354,-0.00085613,-0.00037235,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730946495232,,-0.00066489,1.24963057,-0.02582000,0.43135354,-0.84483647,-0.38130739,0.00000133,0.00124820,-0.00002553,0.00043420,-0.00084298,-0.00038382,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730947474944,,,,,,,,,,,,,,0.71569669,-0.65708524,-0.14312316,0.18850240,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.39712045,-0.87065160,-0.35981560,-0.19662496,12.47130966,-0.25339776,-0.61579061,2.74488163,0.68070400,-0.41916564,-9.72642803,0.93410176,-0.30651093,1.65230478
S,-0.5,1730147730947492864,,0.00751252,1.23853004,-0.02403934,0.44685909,-0.83350694,-0.39869806,0.00000894,0.00123697,-0.00002460,0.00045034,-0.00083180,-0.00039970,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730948489472,,0.01651716,1.22507703,-0.02216120,0.46417370,-0.82255900,-0.41377959,0.00001748,0.00122399,-0.00002194,0.00046597,-0.00082094,-0.00041657,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730949475328,,,,,,,,,,,,,,0.71591753,-0.65657157,-0.14390400,0.18885843,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.43577328,-0.84536576,-0.38696617,0.01300275,12.24063301,-0.25040260,-0.39728859,2.51467896,0.69251120,-0.41029134,-9.72595406,0.94291377,-0.30651093,1.65278196
S,-0.5,1730147730949490176,,0.02389039,1.21023655,-0.01699692,0.47594824,-0.81292474,-0.42567369,0.00002541,0.00120865,-0.00001734,0.00047932,-0.00081119,-0.00042831,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730950491392,,0.03142171,1.19649112,-0.01415861,0.48947772,-0.80529046,-0.43927288,0.00003240,0.00119426,-0.00001303,0.00049077,-0.00080361,-0.00044059,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730951475456,,,,,,,,,,,,,,0.71616983,-0.65603232,-0.14468077,0.18918239,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.46753606,-0.82332379,-0.41971716,0.17143716,12.00321865,-0.21512976,-0.22942756,2.27779102,0.73724711,-0.40086472,-9.72542763,0.95237690,-0.30651093,1.65391806
S,-0.5,1730147730951491840,,0.04075755,1.18330884,-0.01119247,0.49991742,-0.78526580,-0.44786015,0.00004146,0.00118133,-0.00001083,0.00050233,-0.00078647,-0.00045063,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730952491264,,0.04723864,1.17187476,-0.00882919,0.51192319,-0.77150112,-0.45356101,0.00004903,0.00116976,-0.00000832,0.00051307,-0.00076763,-0.00045526,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730953474048,,,,,,,,,,,,,,0.71644807,-0.65547162,-0.14545654,0.18947695,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.49233967,-0.80599290,-0.44373059,0.31771868,11.71173096,-0.12779735,-0.07318893,1.98688221,0.83455813,-0.39090762,-9.72484875,0.96235549,-0.30651093,1.65490978
S,-0.5,1730147730953489664,,0.05334983,1.15754080,-0.00840578,0.51324260,-0.75833976,-0.45876068,0.00005430,0.00115651,-0.00000773,0.00051683,-0.00075635,-0.00045963,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730954487040,,0.06053502,1.14385474,-0.00951661,0.52196813,-0.74525875,-0.46419826,0.00006117,0.00114178,-0.00000918,0.00052080,-0.00074345,-0.00046486,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730955470336,,,,,,,,,,,,,,0.71674860,-0.65489566,-0.14622128,0.18974344,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.51463705,-0.77001023,-0.45840076,0.48083714,11.47138691,-0.08154622,0.10022709,1.74716282,0.89121091,-0.38061005,-9.72422409,0.97275716,-0.30651093,1.65578241
S,-0.5,1730147730955487488,,0.06471741,1.13399625,-0.00938880,0.52480525,-0.73517197,-0.46719155,0.00006624,0.00113143,-0.00000977,0.00052707,-0.00073284,-0.00046838,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730956487168,,0.06806321,1.12152207,-0.00853048,0.52049941,-0.72219956,-0.47051528,0.00006879,0.00112065,-0.00000865,0.00052219,-0.00072135,-0.00047086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730957468928,,,,,,,,,,,,,,0.71706486,-0.65431213,-0.14696941,0.18998353,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.52237463,-0.74582803,-0.46800819,0.59991032,11.19702244,-0.09003028,0.22979119,1.47346497,0.89337993,-0.37011912,-9.72355747,0.98341024,-0.30651093,1.65651987
S,-0.5,1730147730957486080,,0.07376285,1.11576891,-0.00992790,0.51339620,-0.70366955,-0.47656113,0.00007379,0.00111284,-0.00000940,0.00051332,-0.00070291,-0.00047652,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730958483968,,0.08104987,1.10759580,-0.01076156,0.50847661,-0.69065690,-0.47791013,0.00008154,0.00110725,-0.00001105,0.00050711,-0.00068712,-0.00047959,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730959466496,,,,,,,,,,,,,,0.71738815,-0.65372789,-0.14770502,0.19020332,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.52375656,-0.72372752,-0.47400758,0.67455924,10.98982430,-0.08478384,0.31505230,1.26695919,0.90933210,-0.35950693,-9.72286510,0.99411595,-0.30651093,1.65715327
S,-0.5,1730147730959481344,,0.09167084,1.09955168,-0.01553047,0.49917766,-0.68058318,-0.47082093,0.00009206,0.00109841,-0.00001493,0.00049930,-0.00067827,-0.00047254,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730960477696,,0.09673550,1.08749044,-0.01909791,0.49224430,-0.67191976,-0.46339247,0.00009920,0.00108712,-0.00001997,0.00049054,-0.00067029,-0.00046249,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730961462016,,,,,,,,,,,,,,0.71771187,-0.65315223,-0.14842640,0.19039825,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.50868136,-0.68950462,-0.48273274,0.79963177,10.85840607,-0.10840289,0.45083877,1.13623333,0.89625114,-0.34879300,-9.72217274,1.00465405,-0.30651093,1.65858908
S,-0.5,1730147730961478144,,0.10377906,1.07816195,-0.02151940,0.47905731,-0.66267359,-0.45825920,0.00010411,0.00107602,-0.00002221,0.00047925,-0.00066160,-0.00045683,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730962483712,,0.11035755,1.06823611,-0.02774593,0.46410176,-0.65551746,-0.45141935,0.00011140,0.00106707,-0.00002738,0.00046262,-0.00065387,-0.00045103,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730963466752,,,,,,,,,,,,,,0.71802753,-0.65259272,-0.14912958,0.19057696,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.49211499,-0.67266935,-0.46562937,0.97278869,10.66101646,-0.19580881,0.63459080,0.93952942,0.81904191,-0.33819789,-9.72148705,1.01485074,-0.30651093,1.66028768
S,-0.5,1730147730963488256,,0.11662280,1.05966461,-0.03519189,0.45187965,-0.65331352,-0.44083908,0.00011758,0.00105806,-0.00003582,0.00044934,-0.00065144,-0.00044059,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730964492032,,0.12267420,1.05226493,-0.04603622,0.43588066,-0.65706348,-0.42709497,0.00012357,0.00105088,-0.00004643,0.00043490,-0.00065568,-0.00042623,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730965469696,,,,,,,,,,,,,,0.71832782,-0.65205389,-0.14981562,0.19075157,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.46419260,-0.65625614,-0.45417234,1.09250808,10.46438408,-0.26854345,0.76460701,0.74356556,0.75604641,-0.32790107,-9.72081852,1.02458990,-0.30651093,1.66213520
S,-0.5,1730147730965495040,,0.12680602,1.04465640,-0.05548228,0.42106214,-0.65578610,-0.40859398,0.00012798,0.00104368,-0.00005722,0.00041866,-0.00065721,-0.00040758,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730966497280,,0.13260248,1.04037178,-0.06604442,0.40650126,-0.65737426,-0.39217252,0.00013287,0.00103873,-0.00006713,0.00040443,-0.00065668,-0.00038927,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730967470848,,,,,,,,,,,,,,0.71860701,-0.65153861,-0.15048978,0.19093013,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.43646732,-0.65806264,-0.42936888,1.21181345,10.30562305,-0.45536938,0.89385360,0.58544540,0.57840085,-0.31795985,-9.72017765,1.03377020,-0.30651093,1.66415293
S,-0.5,1730147730967498496,,0.13915755,1.03294981,-0.07518935,0.39154765,-0.65699726,-0.37671280,0.00013981,0.00103293,-0.00007689,0.00038963,-0.00065757,-0.00037430,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730968498944,,0.14231233,1.02728987,-0.08097160,0.37642577,-0.66482210,-0.36027014,0.00014383,0.00102596,-0.00008283,0.00037441,-0.00066328,-0.00035834,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730969470464,,,,,,,,,,,,,,0.71886051,-0.65104806,-0.15115024,0.19112723,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.40600011,-0.65906125,-0.39241144,1.30297518,10.18644524,-0.65832841,0.99437046,0.46688461,0.38404250,-0.30860475,-9.71956062,1.04237092,-0.30651093,1.66630620
S,-0.5,1730147730969498624,,0.14451075,1.02230132,-0.08730230,0.35697362,-0.67285043,-0.33967450,0.00014512,0.00102141,-0.00008799,0.00035569,-0.00067388,-0.00033819,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730970497280,,0.14613931,1.02099395,-0.09364980,0.34109005,-0.68296462,-0.31601551,0.00014655,0.00101964,-0.00009451,0.00033778,-0.00068368,-0.00031376,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730971468544,,,,,,,,,,,,,,0.71908677,-0.65058321,-0.15179701,0.19134651,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.37598345,-0.66566253,-0.36148125,1.41046226,10.06118870,-0.81229180,1.11057103,0.34221649,0.23808354,-0.29989120,-9.71897221,1.05037534,-0.30651093,1.66844300
S,-0.5,1730147730971495936,,0.14780827,1.01912737,-0.09613804,0.32439244,-0.69543558,-0.29083875,0.00014803,0.00101905,-0.00009771,0.00032237,-0.00069639,-0.00028788,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730972493568,,0.14684606,1.01944017,-0.09848386,0.30102003,-0.70623589,-0.26774016,0.00014755,0.00101879,-0.00009885,0.00029995,-0.00070824,-0.00026393,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730973465600,,,,,,,,,,,,,,0.71928155,-0.65014493,-0.15243518,0.19159652,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.33935356,-0.68606466,-0.31690323,1.43712056,9.99928761,-0.92682856,1.14524722,0.28086853,0.13089985,-0.29187328,-9.71841908,1.05772841,-0.30651093,1.67064561
S,-0.5,1730147730973494016,,0.14323245,1.01965559,-0.10098665,0.28201064,-0.71040183,-0.24748351,0.00014358,0.00101972,-0.00010128,0.00027802,-0.00071308,-0.00024381,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730974493696,,0.14149600,1.02169096,-0.10172032,0.26760772,-0.72039324,-0.22412628,0.00014066,0.00102139,-0.00010238,0.00026417,-0.00071990,-0.00022192,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730975470080,,,,,,,,,,,,,,0.71943915,-0.64973593,-0.15306588,0.19188930,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.30152097,-0.71062541,-0.26706815,1.44701171,9.99090767,-0.96936733,1.16229570,0.27299976,0.09499222,-0.28471604,-9.71790791,1.06435955,-0.30651093,1.67288956
S,-0.5,1730147730975498240,,0.13999318,1.02350450,-0.10309212,0.24948931,-0.73240680,-0.20036656,0.00013972,0.00102382,-0.00010308,0.00024819,-0.00073340,-0.00019725,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730976502016,,0.13604806,1.02285635,-0.10424654,0.23059358,-0.74112099,-0.18320307,0.00013629,0.00102355,-0.00010447,0.00022826,-0.00074336,-0.00017876,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730977472768,,,,,,,,,,,,,,0.71956074,-0.64935648,-0.15368672,0.19222112,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.26574340,-0.72228622,-0.22506675,1.37943447,10.01640987,-1.00403154,1.10103023,0.29897022,0.06624353,-0.27840421,-9.71743965,1.07027507,-0.30651093,1.67501354
S,-0.5,1730147730977505280,,0.13092174,1.02559948,-0.10518939,0.21289761,-0.75024921,-0.16690393,0.00013060,0.00102489,-0.00010538,0.00021010,-0.00075136,-0.00016440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730978507520,,0.12684277,1.02556813,-0.10538880,0.19375214,-0.76105314,-0.14637651,0.00012595,0.00102645,-0.00010565,0.00019160,-0.00076200,-0.00014492,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730979474432,,,,,,,,,,,,,,0.71964771,-0.64900559,-0.15429933,0.19258934,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.22982930,-0.74574381,-0.18190359,1.33652949,10.03761196,-1.02452111,1.06365514,0.32059193,0.05097377,-0.27287441,-9.71702003,1.07549489,-0.30651093,1.67706457
S,-0.5,1730147730979509248,,0.12324591,1.02606761,-0.10408935,0.17554778,-0.77774864,-0.12520379,0.00012260,0.00102597,-0.00010439,0.00017276,-0.00077815,-0.00012252,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730980509952,,0.11903077,1.02886975,-0.10278689,0.16166906,-0.78887135,-0.11207689,0.00011865,0.00102852,-0.00010261,0.00015839,-0.00079216,-0.00010772,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730981475072,,,,,,,,,,,,,,0.71969998,-0.64868230,-0.15490900,0.19299321,-56.26026917,0.00186617,0.00151136,0.00855092,0.00792498,0.19316764,-0.76437795,-0.14806291,1.23518407,10.06600761,-1.03608727,0.96714371,0.34935474,0.04392529,-0.26804036,-9.71665287,1.08001256,-0.30651093,1.67892871
S,-0.5,1730147730981510400,,0.11351359,1.02972412,-0.10253860,0.13652648,-0.79767728,-0.09308306,0.00011318,0.00103046,-0.00010217,0.00013667,-0.00079962,-0.00009236,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730982510336,,0.10742915,1.03195190,-0.10408954,0.11813706,-0.80836147,-0.07404164,0.00010678,0.00103182,-0.00010373,0.00011347,-0.00080922,-0.00007146,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730983474176,,,,,,,,,,,,,,0.71971858,-0.64838457,-0.15551986,0.19343296,-55.70009613,0.00186617,0.00151136,0.00855092,0.00792498,0.15996608,-0.79454690,-0.11086717,1.16358614,10.08633327,-1.00625098,0.89974833,0.36999226,0.07760918,-0.26383778,-9.71634102,1.08386016,0.25366211,1.68085944
S,-0.5,1730147730983509248,,0.09883255,1.03593373,-0.10550691,0.09844540,-0.82230610,-0.05971099,0.00009846,0.00103592,-0.00010574,0.00009617,-0.00082317,-0.00005626,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730984507392,,0.09265306,1.03777182,-0.10645047,0.07897699,-0.83794171,-0.04419907,0.00009104,0.00103871,-0.00010673,0.00007624,-0.00083954,-0.00004246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730985471232,,,,,,,,,,,,,,0.71970052,-0.64811558,-0.15613131,0.19390823,-55.70009613,0.00186617,0.00151136,0.00855092,0.00792498,0.11504476,-0.81160533,-0.07460062,1.04715693,10.11868954,-1.01721656,0.78686446,0.40259933,0.06973588,-0.26029247,-9.71609020,1.08695245,0.25366211,1.68258847
S,-0.5,1730147730985507840,,0.08589397,1.03665137,-0.10550247,0.06358916,-0.85008323,-0.02887560,0.00008516,0.00103744,-0.00010597,0.00006019,-0.00085285,-0.00002672,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730986507264,,0.07910416,1.03996980,-0.10764445,0.05123192,-0.86373609,-0.01257757,0.00007819,0.00103901,-0.00010695,0.00004858,-0.00086512,-0.00001066,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730987475712,,,,,,,,,,,,,,0.71964532,-0.64787626,-0.15674652,0.19441579,-55.70009613,0.00186617,0.00151136,0.00855092,0.00792498,0.07781625,-0.84192169,-0.04560095,0.89280289,10.18622112,-1.04665494,0.63547730,0.47030926,0.04259896,-0.25732559,-9.71591187,1.08925390,0.25366211,1.68406805
S,-0.5,1730147730987511808,,0.07226574,1.04469419,-0.11026386,0.03768413,-0.87867945,0.00157571,0.00007135,0.00104489,-0.00011047,0.00003621,-0.00088031,0.00000419,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730988515328,,0.06520259,1.05075765,-0.10958291,0.02483759,-0.89261782,0.01391888,0.00006431,0.00105116,-0.00011054,0.00002286,-0.00089484,0.00001618,,,,,,,,,,,,,,,,,,,,,,,
