state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147661859937024,,1.65026367,-0.11055557,0.04514745,0.36800814,-1.32640898,-1.03221917,0.00164792,-0.00010981,0.00004537,0.00036714,-0.00133070,-0.00103546,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661860918016,,1.62911189,-0.10566548,0.05231334,0.35051364,-1.34890366,-1.05979002,0.00162524,-0.00010571,0.00005314,0.00034859,-0.00135187,-0.00106252,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661863299840,,,,,,,,,,,,,,0.41011918,-0.58637100,0.40268290,0.57080466,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.38418809,-1.31178212,-1.01398849,16.39668655,-1.10300994,0.39530009,6.61943054,-1.31091106,0.27824509,-9.77725601,-0.20790116,-0.11705501,-0.13740158,1.29910101
S,-0.5,1730147661861898240,,1.60935962,-0.09664296,0.06042576,0.33597460,-1.36830533,-1.08659530,0.00160622,-0.00009672,0.00006123,0.00033305,-0.00137194,-0.00109051,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661862881536,,1.58853614,-0.08715028,0.06764150,0.32224694,-1.38413978,-1.11293340,0.00158603,-0.00008600,0.00006891,0.00032012,-0.00138743,-0.00111668,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661865281536,,,,,,,,,,,,,,0.41146418,-0.58587736,0.40173545,0.57101113,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.35020399,-1.35426235,-1.06563461,15.93817329,-1.03669286,0.52112365,6.16109467,-1.26500344,0.43029487,-9.77707863,-0.22831060,-0.09082876,-0.13740158,1.31108550
S,-0.5,1730147661863864576,,1.56667233,-0.07912482,0.07605812,0.31289065,-1.40002215,-1.13567674,0.00156402,-0.00007756,0.00007682,0.00031022,-0.00140217,-0.00113993,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661864846848,,1.54600692,-0.07451857,0.08635983,0.30480114,-1.40985680,-1.15944648,0.00154280,-0.00007280,0.00008716,0.00030330,-0.00141312,-0.00116237,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661867261696,,,,,,,,,,,,,,0.41283548,-0.58539373,0.40072191,0.57122946,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.32173425,-1.38982403,-1.11980259,15.55366611,-0.84335226,0.67576206,5.77689838,-1.09308171,0.61192155,-9.77676773,-0.24972939,-0.06384049,-0.13740158,1.32238614
S,-0.5,1730147661865828864,,1.52340424,-0.07011752,0.09705250,0.29381967,-1.41971707,-1.18166125,0.00152093,-0.00006945,0.00009839,0.00029324,-0.00142105,-0.00118519,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661866809856,,1.50048506,-0.06832106,0.10414861,0.28423515,-1.42305219,-1.20667708,0.00149745,-0.00006724,0.00010626,0.00028249,-0.00142558,-0.00120921,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661869240576,,,,,,,,,,,,,,0.41423300,-0.58492005,0.39965227,0.57145232,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.30491382,-1.41551149,-1.16548848,15.12971497,-0.71388757,0.85478073,5.35340214,-0.98599064,0.81853020,-9.77631283,-0.27210304,-0.03625055,-0.13740158,1.33292173
S,-0.5,1730147661867790080,,1.47982168,-0.06566280,0.11220756,0.27775919,-1.42544711,-1.22553694,0.00147628,-0.00006557,0.00011300,0.00027589,-0.00142607,-0.00123007,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661868769280,,1.45640647,-0.05922078,0.12322902,0.26563269,-1.42600107,-1.24410224,0.00145408,-0.00005954,0.00012379,0.00026578,-0.00142666,-0.00124673,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661871217664,,,,,,,,,,,,,,0.41565213,-0.58445966,0.39853552,0.57167274,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.28410295,-1.42797053,-1.21232486,14.68500805,-0.65941364,1.04205012,4.90930748,-0.95477498,1.03376448,-9.77570057,-0.29536131,-0.00828558,-0.13740158,1.34264022
S,-0.5,1730147661869751808,,1.43472445,-0.05207551,0.13298927,0.25700113,-1.42209244,-1.25994539,0.00143121,-0.00005132,0.00013472,0.00025471,-0.00142298,-0.00126298,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661870733568,,1.41178429,-0.04779728,0.13963470,0.24618845,-1.41683125,-1.27888012,0.00140905,-0.00004630,0.00014153,0.00024541,-0.00141654,-0.00128048,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661873197312,,,,,,,,,,,,,,0.41708565,-0.58401799,0.39737919,0.57188505,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.26739600,-1.42904866,-1.24985397,14.25968170,-0.58389872,1.21395683,4.48475266,-0.90332508,1.23377037,-9.77492905,-0.31942639,0.01981358,-0.13740158,1.35160029
S,-0.5,1730147661871715072,,1.38684368,-0.04310274,0.14992496,0.23807897,-1.41094959,-1.29233778,0.00138407,-0.00004259,0.00015017,0.00023612,-0.00141034,-0.00129592,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661872695552,,1.36248934,-0.03232692,0.15799630,0.22336605,-1.40355206,-1.30641937,0.00135898,-0.00003279,0.00015980,0.00022346,-0.00140302,-0.00130815,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661875175680,,,,,,,,,,,,,,0.41852534,-0.58359861,0.39619184,0.57208508,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.24702774,-1.41892886,-1.28360415,13.81806469,-0.45400879,1.38795769,4.04407310,-0.79817992,1.43577874,-9.77399158,-0.34417114,0.04782110,-0.13740158,1.35976076
S,-0.5,1730147661873675520,,1.33824277,-0.02273718,0.16671291,0.21173438,-1.39142251,-1.31658101,0.00133490,-0.00002105,0.00016770,0.00020917,-0.00139127,-0.00131922,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661874654464,,1.31073618,-0.01341460,0.17309023,0.20250197,-1.37567568,-1.32749808,0.00130802,-0.00001205,0.00017470,0.00020048,-0.00137467,-0.00132875,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661877157376,,,,,,,,,,,,,,0.41996402,-0.58320487,0.39497793,0.57227165,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.22507966,-1.40540969,-1.31126630,13.32699585,-0.32152754,1.56713569,3.55410480,-0.69102961,1.64272869,-9.77289104,-0.36950207,0.07559305,-0.13740158,1.36704532
S,-0.5,1730147661875638016,,1.28383005,-0.00274814,0.18264994,0.19919145,-1.36706698,-1.33613992,0.00127996,-0.00000171,0.00018294,0.00019686,-0.00136362,-0.00133805,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661876620544,,1.25449252,0.00792722,0.19249824,0.19050540,-1.33979619,-1.34160614,0.00125126,0.00000939,0.00019375,0.00019104,-0.00134201,-0.00134336,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661879137792,,,,,,,,,,,,,,0.42139357,-0.58283985,0.39374441,0.57244259,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.20209935,-1.37706184,-1.33187008,12.82725334,-0.11819115,1.71327066,3.05562210,-0.51348376,1.81621790,-9.77163124,-0.39529264,0.10294726,-0.13740158,1.37342167
S,-0.5,1730147661877602816,,1.22692072,0.01395025,0.19974917,0.18287110,-1.30991530,-1.35018063,0.00122259,0.00001626,0.00020157,0.00018150,-0.00130666,-0.00135036,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661878584064,,1.19684732,0.01954317,0.20730969,0.17943326,-1.28417552,-1.35248852,0.00119353,0.00002045,0.00020824,0.00017763,-0.00127934,-0.00135480,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661881116416,,,,,,,,,,,,,,0.42281026,-0.58250397,0.39250278,0.57259262,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.19265233,-1.34439731,-1.34648442,12.27064896,0.09204870,1.90004897,2.50042725,-0.32936797,2.02974987,-9.77022171,-0.42141667,0.12970096,-0.64472961,1.37883393
S,-0.5,1730147661879564544,,1.16609812,0.02764681,0.21908237,0.18412048,-1.25704598,-1.36075974,0.00116211,0.00002796,0.00021935,0.00018218,-0.00125378,-0.00135999,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661880544000,,1.13892710,0.03388597,0.23160867,0.19013755,-1.22727287,-1.36424744,0.00113407,0.00003534,0.00023308,0.00019054,-0.00122405,-0.00136624,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661883093504,,,,,,,,,,,,,,0.42420742,-0.58220315,0.39126566,0.57271171,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.17925085,-1.28172755,-1.35791886,11.70457268,0.20052376,2.04217362,1.93590260,-0.24726060,2.19769073,-9.76867008,-0.44778436,0.15551700,-0.64472961,1.38319028
S,-0.5,1730147661881526784,,1.10842037,0.04063100,0.24163428,0.19955578,-1.18650949,-1.37089968,0.00110531,0.00004140,0.00024380,0.00019977,-0.00118444,-0.00137080,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661882508800,,1.07926548,0.04728587,0.24987997,0.20573342,-1.14412224,-1.37544167,0.00107485,0.00004823,0.00025157,0.00020762,-0.00113885,-0.00137673,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661885073152,,,,,,,,,,,,,,0.42558646,-0.58193874,0.39004546,0.57278973,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.19215983,-1.22643483,-1.36936545,11.12147617,0.34652361,2.28573561,1.35448265,-0.12783828,2.46592355,-9.76699352,-0.47436190,0.18018800,-0.64472961,1.38649690
S,-0.5,1730147661883490560,,1.05270314,0.05314857,0.25647986,0.21416761,-1.10375321,-1.37379766,0.00104825,0.00005420,0.00025791,0.00021461,-0.00109760,-0.00137554,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661884471552,,1.02488422,0.05572069,0.26249823,0.22217278,-1.06189871,-1.37846088,0.00102148,0.00005712,0.00026351,0.00022341,-0.00105666,-0.00137709,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661887051776,,,,,,,,,,,,,,0.42695165,-0.58171046,0.38885599,0.57281440,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.20923421,-1.14123631,-1.37985289,10.54068947,0.47295323,2.46710157,0.77549076,-0.02818093,2.67060828,-9.76519871,-0.50113416,0.20350666,-0.64472961,1.38874067
S,-0.5,1730147661885451776,,0.99856150,0.06425276,0.26640633,0.23061411,-1.02016854,-1.37799811,0.00099449,0.00006352,0.00026761,0.00023164,-0.00101443,-0.00137956,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661886430976,,0.97144967,0.07369337,0.26997659,0.23993826,-0.97112757,-1.37837112,0.00096800,0.00007470,0.00027057,0.00024094,-0.00096676,-0.00137815,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661889028352,,,,,,,,,,,,,,0.42829558,-0.58152330,0.38770729,0.57277983,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.22502734,-1.05904162,-1.38020909,10.01732063,0.56018341,2.58411813,0.25401402,0.03219247,2.80933261,-9.76330662,-0.52799094,0.22521459,-0.64472961,1.38952578
S,-0.5,1730147661887420160,,0.94404566,0.08555230,0.27027291,0.25434387,-0.92211932,-1.39107537,0.00094039,0.00008641,0.00027136,0.00025471,-0.00091542,-0.00138888,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661888408576,,0.91851956,0.09723975,0.27174529,0.27247220,-0.86894041,-1.39584553,0.00091443,0.00009890,0.00027157,0.00027378,-0.00086301,-0.00139902,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661891014656,,,,,,,,,,,,,,0.42961490,-0.58137673,0.38660336,0.57268667,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.24255599,-0.96914315,-1.38127458,9.49280643,0.73252767,2.65342236,-0.26852703,0.17768872,2.89868903,-9.76133347,-0.55483896,0.24526674,-0.64472961,1.39036280
S,-0.5,1730147661889396224,,0.89485860,0.10919258,0.27303860,0.28966665,-0.81646657,-1.40519786,0.00089103,0.00011074,0.00027327,0.00029233,-0.00080908,-0.00140501,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661890387456,,0.87001038,0.11989004,0.27247372,0.30266470,-0.76800764,-1.41560125,0.00086699,0.00012176,0.00027299,0.00030579,-0.00076011,-0.00141668,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661893003264,,,,,,,,,,,,,,0.43091646,-0.58127737,0.38554794,0.57252109,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.27539021,-0.86539197,-1.40214050,8.96754074,0.96983165,2.66323447,-0.79174328,0.38795751,2.92670012,-9.75928402,-0.58187413,0.26346576,-0.64472961,1.38973037
S,-0.5,1730147661891377920,,0.84603149,0.12868792,0.27326593,0.31565154,-0.71582204,-1.42672777,0.00084248,0.00013050,0.00027294,0.00031744,-0.00070988,-0.00142801,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661892367616,,0.82657588,0.14050730,0.27461028,0.33418998,-0.65901947,-1.43919516,0.00082248,0.00014116,0.00027462,0.00033497,-0.00065273,-0.00144047,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661894991104,,,,,,,,,,,,,,0.43220690,-0.58122903,0.38454336,0.57227308,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.30740225,-0.76249772,-1.41980624,8.50230217,1.19400990,2.67711902,-1.25485992,0.58475667,2.95681763,-9.75716209,-0.60925323,0.27969855,-0.64472961,1.38825263
S,-0.5,1730147661893357312,,0.80663139,0.15194315,0.27468401,0.35136995,-0.60546887,-1.44819784,0.00080406,0.00015363,0.00027510,0.00035416,-0.00059712,-0.00145053,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661894345984,,0.78731304,0.15927733,0.27440748,0.36613050,-0.54625130,-1.45859838,0.00078447,0.00016159,0.00027448,0.00036893,-0.00053997,-0.00145957,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661896977664,,,,,,,,,,,,,,0.43348542,-0.58123404,0.38358867,0.57194173,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.33658260,-0.65511781,-1.44358945,8.06575108,1.38434482,2.69311333,-1.68922138,0.74734056,2.98704553,-9.75497246,-0.63700426,0.29393217,-0.64472961,1.38598651
S,-0.5,1730147661895334400,,0.77408141,0.16772072,0.27331871,0.38052672,-0.48548451,-1.46979046,0.00077034,0.00016852,0.00027343,0.00038263,-0.00047768,-0.00147106,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661896321792,,0.75802875,0.17574140,0.26976451,0.39447337,-0.42511868,-1.48178267,0.00075673,0.00017697,0.00027007,0.00039654,-0.00041675,-0.00148316,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661898962944,,,,,,,,,,,,,,0.43475106,-0.58129489,0.38268620,0.57152337,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.37054408,-0.54235357,-1.46269214,7.69306278,1.58463943,2.69176936,-2.05965614,0.91950089,2.99783850,-9.75271893,-0.66513854,0.30606925,-0.64472961,1.38305699
S,-0.5,1730147661897308672,,0.74309206,0.18332313,0.26655164,0.41467556,-0.36256123,-1.49727166,0.00074070,0.00018450,0.00026601,0.00041546,-0.00035472,-0.00149827,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661898294528,,0.72847003,0.18837737,0.26586270,0.43161941,-0.29850411,-1.51141584,0.00072637,0.00018988,0.00026497,0.00043499,-0.00029023,-0.00151377,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661900946176,,,,,,,,,,,,,,0.43600065,-0.58141661,0.38183931,0.57101405,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.39814928,-0.41913244,-1.48628414,7.42101717,1.73552799,2.64845371,-2.32940054,1.04187155,2.96442366,-9.75041771,-0.69365638,0.31596982,-0.64472961,1.37964459
S,-0.5,1730147661899279872,,0.72292131,0.18971938,0.26271111,0.44335943,-0.24054319,-1.52627242,0.00071927,0.00019109,0.00026307,0.00044664,-0.00023069,-0.00152807,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661900268032,,0.71703994,0.19048180,0.25839925,0.45516285,-0.17519638,-1.53836370,0.00071634,0.00019077,0.00025818,0.00045677,-0.00016862,-0.00154089,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661902932224,,,,,,,,,,,,,,0.43723607,-0.58160400,0.38104892,0.57040614,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.43659943,-0.29261920,-1.51689386,7.12326860,1.86204374,2.59845448,-2.62479448,1.13937569,2.92195392,-9.74806309,-0.72266805,0.32349941,-0.64472961,1.37568601
S,-0.5,1730147661901255680,,0.70874703,0.19248654,0.25346953,0.47324213,-0.11421803,-1.55406284,0.00070838,0.00019237,0.00025300,0.00047373,-0.00010450,-0.00155505,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661902242304,,0.70383990,0.19710429,0.24663603,0.48392639,-0.05165411,-1.56876945,0.00070209,0.00019691,0.00024631,0.00048776,-0.00004361,-0.00157109,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661904916736,,,,,,,,,,,,,,0.43845713,-0.58185858,0.38031223,0.56970054,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.45838293,-0.17100781,-1.54401362,7.02490282,1.87083423,2.53191018,-2.72075319,1.11862326,2.86058950,-9.74565601,-0.75221103,0.32867926,-0.64472961,1.37155539
S,-0.5,1730147661903228416,,0.69892877,0.19868805,0.23975499,0.49763939,0.01515998,-1.57942104,0.00069826,0.00019987,0.00023883,0.00049857,0.00002293,-0.00158216,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661904213760,,0.69274330,0.19934119,0.23452313,0.50910395,0.07502833,-1.58737612,0.00069230,0.00019973,0.00023329,0.00051140,0.00008542,-0.00158932,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661906899456,,,,,,,,,,,,,,0.43966174,-0.58218110,0.37962690,0.56889904,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.48936751,-0.04599980,-1.57421243,6.88515949,1.93098581,2.41549492,-2.85803032,1.14870214,2.74701428,-9.74318981,-0.78228360,0.33151940,-0.64472961,1.36716091
S,-0.5,1730147661905198336,,0.68864661,0.19970398,0.22432236,0.52343953,0.13592395,-1.60047328,0.00068742,0.00019985,0.00022451,0.00052450,0.00014391,-0.00160062,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661906181888,,0.68724197,0.20121691,0.21322612,0.53225833,0.18991619,-1.61052668,0.00068619,0.00020106,0.00021200,0.00053523,0.00019949,-0.00161286,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661908880384,,,,,,,,,,,,,,0.44084668,-0.58257157,0.37899789,0.56800115,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.51301366,0.08302977,-1.59243894,6.78916836,1.95866609,2.28776264,-2.95151043,1.14586592,2.61972308,-9.74067879,-0.81280011,0.33196038,-0.64472961,1.36257611
S,-0.5,1730147661907164928,,0.68730664,0.20205764,0.20162039,0.54486269,0.25386941,-1.62311721,0.00068685,0.00020239,0.00020020,0.00054540,0.00025943,-0.00162402,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661908146944,,0.68321878,0.19998012,0.19413474,0.55507702,0.31359863,-1.63173926,0.00068398,0.00020063,0.00019180,0.00055725,0.00032310,-0.00163418,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661910859776,,,,,,,,,,,,,,0.44200999,-0.58302689,0.37842271,0.56701255,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.53684598,0.19710185,-1.61598694,6.72924328,1.97171617,2.07899284,-3.00887012,1.12801504,2.40909410,-9.73811340,-0.84370106,0.33010122,-0.64472961,1.35783398
S,-0.5,1730147661909128192,,0.68437278,0.19693126,0.18319482,0.56440324,0.36745611,-1.63703763,0.00068286,0.00019682,0.00018280,0.00056597,0.00037668,-0.00163882,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661910108672,,0.68303406,0.19365768,0.16933574,0.57968813,0.41912422,-1.64537907,0.00068364,0.00019328,0.00016837,0.00057989,0.00042688,-0.00164555,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661912837632,,,,,,,,,,,,,,0.44315305,-0.58354622,0.37789881,0.56593442,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.55886114,0.32071498,-1.63729811,6.70755625,1.96747637,1.88095486,-3.02793074,1.09245789,2.20695496,-9.73548698,-0.87501848,0.32600018,-0.64472961,1.35300438
S,-0.5,1730147661911091968,,0.68255395,0.19085708,0.16038138,0.58552057,0.47274452,-1.65022206,0.00068221,0.00019033,0.00015760,0.00058934,0.00047945,-0.00165199,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661912074496,,0.68382078,0.18457939,0.14889315,0.59726691,0.52173084,-1.65594435,0.00068344,0.00018483,0.00014813,0.00059700,0.00052990,-0.00165644,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661914824704,,,,,,,,,,,,,,0.44427404,-0.58412433,0.37742725,0.56477249,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.58150578,0.42449117,-1.64866841,6.70424652,1.89546001,1.65118444,-3.02855206,0.98882443,1.97094464,-9.73279858,-0.90663558,0.31976017,-0.64472961,1.34806695
S,-0.5,1730147661913063680,,0.68521142,0.18039428,0.13534337,0.60843188,0.56692636,-1.66054153,0.00068536,0.00017916,0.00013415,0.00061015,0.00057430,-0.00166152,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661914051840,,0.68523389,0.17521504,0.12337536,0.61506903,0.61040950,-1.67080641,0.00068567,0.00017483,0.00012124,0.00061743,0.00061689,-0.00167040,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661916809984,,,,,,,,,,,,,,0.44537255,-0.58475441,0.37700516,0.56353599,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.59861553,0.52751034,-1.65956426,6.70221758,1.81255507,1.45268464,-3.02783155,0.87409776,1.76427126,-9.73004913,-0.93845731,0.31158665,-0.64472961,1.34305538
S,-0.5,1730147661915039232,,0.68310857,0.16925459,0.11504222,0.61532003,0.65394324,-1.67225790,0.00068350,0.00016869,0.00011275,0.00061740,0.00065988,-0.00167526,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661916025600,,0.68033630,0.16251293,0.10538983,0.62167990,0.68522555,-1.67678297,0.00068016,0.00016184,0.00010449,0.00062061,0.00069340,-0.00167642,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661918794240,,,,,,,,,,,,,,0.44645163,-0.58543223,0.37662736,0.56222934,-56.13343811,0.00744642,0.00539001,0.00776865,0.00520516,0.61904204,0.61450732,-1.67352319,6.72413254,1.71444845,1.18894744,-3.00308323,0.74393886,1.49058509,-9.72721577,-0.97050959,0.30163762,-0.64472961,1.33797920
S,-0.5,1730147661917011456,,0.67807364,0.15621229,0.09426875,0.62187076,0.72858375,-1.68095899,0.00067760,0.00015521,0.00009322,0.00062387,0.00073066,-0.00168164,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661917996288,,0.67649335,0.14689414,0.08015015,0.62159032,0.75956613,-1.67984378,0.00067606,0.00014658,0.00007918,0.00062171,0.00076774,-0.00168137,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661920776448,,,,,,,,,,,,,,0.44751099,-0.58615255,0.37628561,0.56086397,-55.68952560,0.00744642,0.00539001,0.00776865,0.00520516,0.62222838,0.69101137,-1.67954159,6.67010880,1.58712327,1.02472389,-3.05418777,0.58436966,1.31489110,-9.72429657,-1.00275362,0.29016727,-0.20081711,1.33272421
S,-0.5,1730147661918980352,,0.67541432,0.13954659,0.06825969,0.62357664,0.78652740,-1.68278849,0.00067511,0.00013792,0.00006593,0.00062313,0.00079149,-0.00168190,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661919963648,,0.67337978,0.13186379,0.05423892,0.62254900,0.81649929,-1.68802249,0.00067340,0.00013092,0.00005300,0.00062338,0.00081964,-0.00168801,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661922760192,,,,,,,,,,,,,,0.44854453,-0.58691406,0.37597415,0.55944902,-55.68952560,0.00744642,0.00539001,0.00776865,0.00520516,0.62332684,0.76535130,-1.68449378,6.62986374,1.43748343,0.77646285,-3.09141731,0.40237594,1.05373836,-9.72128105,-1.03510749,0.27727550,-0.20081711,1.32726421
S,-0.5,1730147661920949248,,0.67529094,0.12475409,0.04004603,0.62113005,0.84739381,-1.68730021,0.00067429,0.00012360,0.00003816,0.00062107,0.00085132,-0.00168909,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661921934080,,0.67734861,0.11569929,0.02631524,0.62303990,0.87022895,-1.68576455,0.00067758,0.00011508,0.00002429,0.00062225,0.00087591,-0.00168581,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661924742144,,,,,,,,,,,,,,0.44955674,-0.58771026,0.37568694,0.55799180,-55.68952560,0.00744642,0.00539001,0.00776865,0.00520516,0.62499106,0.81724876,-1.69112778,6.60383654,1.28390765,0.51978016,-3.11432409,0.21632671,0.78298616,-9.71816063,-1.06758094,0.26320601,-0.20081711,1.32158808
S,-0.5,1730147661922918400,,0.67938042,0.10541958,0.01358854,0.62059546,0.89166957,-1.68568933,0.00067966,0.00010441,0.00001153,0.00062165,0.00089504,-0.00168521,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661923901696,,0.68006003,0.09426600,-0.00101263,0.62208802,0.91474450,-1.68414736,0.00068058,0.00009302,-0.00000241,0.00062105,0.00091738,-0.00168440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661926722816,,,,,,,,,,,,,,0.45054823,-0.58853501,0.37542140,0.55649948,-55.68952560,0.00744642,0.00539001,0.00776865,0.00520516,0.62386441,0.87352645,-1.68893278,6.64479923,1.12856352,0.23823240,-3.07012939,0.02845931,0.48636264,-9.71492863,-1.10010421,0.24813025,-0.20081711,1.31588042
