state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147512895659008,,,,,,,,,,,,,,0.99973309,-0.00848500,-0.00197926,-0.02139834,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.16395260,-0.02174035,-0.01830651,0.17620838,-0.19611104,-10.24784088,0.21846446,-0.36120763,-0.46916008,0.04225609,-0.16509660,9.77868080,0.25366211,1.48493268
S,-0.5,1730147512896037120,,-0.01274555,0.00084678,-1.00644445,-0.22339545,-0.00300008,-0.02063845,-0.00001481,0.00000322,-0.00100496,-0.00022956,-0.00000496,-0.00002203,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512897037568,,-0.01742268,-0.00238239,-1.00299716,-0.22885855,0.01202585,-0.02045309,-0.00001926,-0.00000073,-0.00100010,-0.00023518,0.00001279,-0.00002023,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512897658880,,,,,,,,,,,,,,0.99973106,-0.00866537,-0.00199416,-0.02142037,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.19618778,-0.01540814,-0.02535756,-0.05035046,-0.02221479,-9.94905472,-0.00772382,-0.19083123,-0.17043495,0.04262664,-0.16861644,9.77861977,0.25366211,1.48493268
S,-0.5,1730147512898037248,,-0.02054080,-0.00702063,-1.01014626,-0.25645012,0.02291281,-0.01769949,-0.00002146,-0.00000720,-0.00100775,-0.00025318,0.00002572,-0.00001814,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512899035904,,-0.02024787,-0.01187159,-1.02490091,-0.28084651,0.02429806,-0.01074022,-0.00002129,-0.00001246,-0.00102450,-0.00028520,0.00002751,-0.00001113,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512899656960,,,,,,,,,,,,,,0.99972868,-0.00888014,-0.00199230,-0.02144514,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.23344679,0.01034116,-0.02339006,-0.18892376,-0.00712797,-9.80761433,-0.14623925,-0.17994355,-0.02906704,0.04268451,-0.17281558,9.77854729,0.25366211,1.48493268
S,-0.5,1730147512900033792,,-0.01647699,-0.01782189,-1.03906429,-0.29259366,0.01718758,-0.00242812,-0.00001707,-0.00001828,-0.00104119,-0.00029822,0.00001892,-0.00000172,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512901031936,,-0.01165232,-0.02031207,-1.04709017,-0.32810524,0.00746461,0.00533035,-0.00001133,-0.00002175,-0.00105014,-0.00032539,0.00000697,0.00000657,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512901654784,,,,,,,,,,,,,,0.99972600,-0.00913811,-0.00196923,-0.02146465,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.28346279,0.02506777,-0.01429335,-0.20881808,-0.12223274,-10.04687023,-0.16647319,-0.30010131,-0.26841164,0.04234488,-0.17786857,9.77845860,0.25366211,1.48493268
S,-0.5,1730147512902029056,,-0.00302922,-0.01765767,-1.05206954,-0.35180023,-0.00382008,0.01323608,-0.00000306,-0.00001893,-0.00105372,-0.00035880,-0.00000486,0.00001427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512903029248,,0.00192296,-0.00925268,-1.04609835,-0.36237794,-0.01762740,0.01342892,0.00000377,-0.00000993,-0.00104877,-0.00036800,-0.00001871,0.00001591,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512903654400,,,,,,,,,,,,,,0.99972302,-0.00944125,-0.00194797,-0.02147082,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.32365859,0.00452382,0.00340164,-0.11110613,-0.21330956,-10.29835892,-0.06904865,-0.39711434,-0.52001095,0.04205748,-0.18380478,9.77834797,0.25366211,1.48507490
S,-0.5,1730147512904028672,,0.00563421,0.00164166,-1.03063655,-0.38850874,-0.02887852,0.01866751,0.00000654,0.00000234,-0.00103155,-0.00038713,-0.00003123,0.00001778,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512905027072,,0.00490563,0.01301892,-1.01051545,-0.39681739,-0.02829233,0.01509192,0.00000622,0.00001442,-0.00100925,-0.00040363,-0.00003198,0.00001741,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512905652736,,,,,,,,,,,,,,0.99971992,-0.00978631,-0.00194880,-0.02146334,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.36626461,-0.02115497,0.01274553,0.03693950,-0.09741829,-10.28490543,0.07915659,-0.28797004,-0.50668526,0.04221709,-0.19055176,9.77822018,0.25366211,1.48525514
S,-0.5,1730147512906025216,,0.00003256,0.02426251,-0.99478948,-0.39642990,-0.01866871,0.00867049,0.00000069,0.00002584,-0.00099124,-0.00039915,-0.00002023,0.00000870,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512907027200,,-0.00406761,0.03021211,-0.98463386,-0.40702522,-0.01331971,0.00057457,-0.00000487,0.00003271,-0.00098147,-0.00040498,-0.00001123,0.00000000,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512907654144,,,,,,,,,,,,,,0.99971628,-0.01017091,-0.00196821,-0.02145033,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.40189168,-0.03442445,0.01424382,0.06098942,0.14142856,-9.89736080,0.10374472,-0.05663548,-0.11929321,0.04275530,-0.19806404,9.77806759,0.25366211,1.48525514
S,-0.5,1730147512908028416,,-0.00501814,0.02990284,-0.98353386,-0.41019675,0.00418892,-0.00863782,-0.00000615,0.00003185,-0.00098050,-0.00041299,0.00000271,-0.00000954,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512909028608,,-0.00531352,0.02624201,-0.99108660,-0.40192500,0.01057880,-0.00890032,-0.00000556,0.00002681,-0.00098936,-0.00040444,0.00001499,-0.00001179,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512909654016,,,,,,,,,,,,,,0.99971217,-0.01057389,-0.00198356,-0.02144534,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.40324301,-0.01367281,-0.00316403,-0.04778873,0.32078406,-9.62496758,-0.00456538,0.11484697,0.15293503,0.04322335,-0.20593709,9.77790260,0.34878540,1.48525514
S,-0.5,1730147512910028288,,-0.00687259,0.02203050,-0.99825424,-0.41164222,0.01142279,-0.00881821,-0.00000668,0.00002163,-0.00099936,-0.00040724,0.00001330,-0.00000892,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512911026944,,-0.00650798,0.01777618,-1.00502264,-0.41484752,0.01341770,-0.00625346,-0.00000707,0.00001721,-0.00100607,-0.00041736,0.00001332,-0.00000669,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512911652352,,,,,,,,,,,,,,0.99970770,-0.01097674,-0.00197557,-0.02145518,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.40270364,0.01254667,-0.01495067,-0.05453894,0.26289374,-9.70234776,-0.01130076,0.04907700,0.07538795,0.04323817,-0.21381673,9.77773571,0.34878540,1.48525514
S,-0.5,1730147512912024832,,-0.00636095,0.01419977,-1.01044476,-0.40830308,0.00520828,-0.00391725,-0.00000627,0.00001349,-0.00101161,-0.00041051,0.00000734,-0.00000352,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512913021696,,-0.00674906,0.01245754,-1.01139939,-0.41816238,0.00173882,-0.00151550,-0.00000663,0.00001164,-0.00101295,-0.00041429,-0.00000024,-0.00000121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512913648896,,,,,,,,,,,,,,0.99970287,-0.01138550,-0.00195522,-0.02146852,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.41562444,0.01087974,-0.00985854,-0.06933788,0.16876456,-9.86621857,-0.02632337,-0.05305243,-0.08866119,0.04301452,-0.22181699,9.77755737,0.34878540,1.48525514
S,-0.5,1730147512914018304,,-0.00484599,0.01711695,-1.00768375,-0.42049393,-0.00507051,0.00420724,-0.00000532,0.00001572,-0.00100866,-0.00042321,-0.00000494,0.00000393,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512915018240,,-0.00492256,0.01909924,-1.00139737,-0.41568941,-0.01083197,0.00323060,-0.00000430,0.00002022,-0.00100136,-0.00041730,-0.00001195,0.00000523,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512915648512,,,,,,,,,,,,,,0.99969786,-0.01179937,-0.00194232,-0.02147649,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.41255412,-0.00268811,-0.00437321,-0.06504143,0.11410975,-9.93366432,-0.02210379,-0.11580408,-0.15629578,0.04293764,-0.22991383,9.77736855,0.34878540,1.48525514
S,-0.5,1730147512916018432,,-0.00692323,0.02328083,-0.99445540,-0.41876188,-0.00796114,0.00165541,-0.00000658,0.00002315,-0.00099372,-0.00041667,-0.00001032,0.00000163,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512917017600,,-0.00913477,0.02774455,-0.98944539,-0.42067325,-0.00439282,0.00317192,-0.00000937,0.00002827,-0.00098815,-0.00042130,-0.00000413,0.00000239,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512917646848,,,,,,,,,,,,,,0.99969280,-0.01221348,-0.00194198,-0.02147834,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.41557074,-0.01439683,0.00206467,-0.04220269,0.19830984,-9.81995678,0.00090253,-0.03970066,-0.04278469,0.04310521,-0.23801050,9.77717209,0.34878540,1.48525514
S,-0.5,1730147512918015744,,-0.00937577,0.02960669,-0.98665172,-0.41123202,-0.00224660,0.00602662,-0.00001004,0.00003069,-0.00098556,-0.00041356,-0.00000150,0.00000599,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512919012864,,-0.01011936,0.03088952,-0.98643070,-0.41288123,0.00400588,0.00211187,-0.00001006,0.00003125,-0.00098558,-0.00040958,0.00000355,0.00000373,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512919648000,,,,,,,,,,,,,,0.99968767,-0.01263115,-0.00194348,-0.02147838,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.41957021,-0.00657155,-0.00077047,-0.09188120,0.27718645,-9.69040298,-0.04857128,0.03101063,0.08656883,0.04330992,-0.24617583,9.77697182,0.34878540,1.48525514
S,-0.5,1730147512920013824,,-0.00731985,0.03233229,-0.98817623,-0.40908319,0.00977468,0.00156951,-0.00000806,0.00003248,-0.00098779,-0.00041030,0.00001072,0.00000042,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512921013760,,-0.00366466,0.03242000,-0.99246609,-0.39790103,0.00816455,0.00075353,-0.00000344,0.00003286,-0.00099224,-0.00039872,0.00001029,0.00000073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512921648128,,,,,,,,,,,,,,0.99968231,-0.01304479,-0.00193733,-0.02147925,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.40784258,0.00110872,0.00056641,-0.09866041,0.30644655,-9.66525364,-0.05529704,0.05218127,0.11150932,0.04336337,-0.25426528,9.77676296,0.34878540,1.48525514
S,-0.5,1730147512922013440,,-0.00194811,0.03006638,-0.99557811,-0.39815825,0.00810227,-0.00061288,-0.00000110,0.00003052,-0.00099638,-0.00039455,0.00000760,-0.00000062,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512923012096,,-0.00327568,0.02708661,-0.99978161,-0.39765456,0.01010387,0.00032893,-0.00000249,0.00002688,-0.00100001,-0.00039783,0.00000972,-0.00000028,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512923646208,,,,,,,,,,,,,,0.99967694,-0.01344697,-0.00192422,-0.02148102,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.39699000,0.00784913,-0.00243608,-0.03371230,0.32226822,-9.73057365,0.00956398,0.06013444,0.04598045,0.04327628,-0.26213378,9.77655411,0.34878540,1.48525514
S,-0.5,1730147512924009984,,-0.00345586,0.02787266,-1.00428820,-0.39266756,0.00723560,-0.00160907,-0.00000385,0.00002678,-0.00100481,-0.00039341,0.00000839,-0.00000096,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512925007104,,-0.00221703,0.02777300,-1.00500679,-0.40210840,0.00387747,0.00042460,-0.00000250,0.00002804,-0.00100631,-0.00039881,0.00000357,-0.00000056,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512925642752,,,,,,,,,,,,,,0.99967158,-0.01384322,-0.00190818,-0.02148482,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.39609420,0.00727616,-0.00344243,-0.02439800,0.26359275,-9.80673218,0.01873198,-0.00629437,-0.03038502,0.04312998,-0.26988712,9.77634716,0.34878540,1.48525514
S,-0.5,1730147512926003456,,-0.00294434,0.02685846,-1.00322509,-0.39988464,0.00439188,0.00259683,-0.00000242,0.00002699,-0.00100378,-0.00040329,0.00000323,0.00000285,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512927003392,,-0.00223959,0.02731461,-1.00101173,-0.38908282,0.00048841,0.00617795,-0.00000260,0.00002694,-0.00100085,-0.00039034,0.00000136,0.00000622,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512927641856,,,,,,,,,,,,,,0.99966592,-0.01423957,-0.00189551,-0.02148922,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.39707190,0.00113039,-0.00372686,-0.02451538,0.27499530,-9.86853790,0.01853437,-0.00264567,-0.09240818,0.04304975,-0.27764097,9.77612972,0.34878540,1.48525514
S,-0.5,1730147512928002560,,-0.00418033,0.02937678,-1.00049090,-0.39615595,-0.00171222,0.00359828,-0.00000360,0.00002915,-0.00099988,-0.00039143,-0.00000255,0.00000521,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512929000960,,-0.00519438,0.03194755,-0.99649578,-0.39191478,-0.00007448,0.00250634,-0.00000563,0.00003214,-0.00099706,-0.00039494,-0.00000107,0.00000188,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512929639936,,,,,,,,,,,,,,0.99966019,-0.01463228,-0.00188705,-0.02149030,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.38860378,-0.00108275,0.00305356,-0.02549039,0.26418763,-9.81495285,0.01755908,-0.02113405,-0.03904629,0.04304947,-0.28532168,9.77590656,0.34878540,1.48525514
S,-0.5,1730147512929999104,,-0.00396695,0.03240018,-0.99431217,-0.38164657,-0.00065539,0.00238603,-0.00000451,0.00003314,-0.00099344,-0.00038216,-0.00000003,0.00000206,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512930996224,,-0.00458412,0.03444207,-0.99201328,-0.38365534,0.00225246,0.00431952,-0.00000408,0.00003422,-0.00099174,-0.00038002,0.00000154,0.00000393,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512931636480,,,,,,,,,,,,,,0.99965447,-0.01502310,-0.00188093,-0.02149012,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.39320302,-0.00351687,-0.00128168,-0.05518965,0.31515884,-9.77777958,-0.01209573,0.02219424,-0.00209618,0.04309393,-0.29296461,9.77568340,0.34878540,1.48525514
S,-0.5,1730147512931997184,,-0.00403366,0.03551014,-0.99012518,-0.37962019,0.00212319,0.01035662,-0.00000433,0.00003597,-0.00098974,-0.00038099,0.00000307,0.00000988,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512932997376,,-0.00449148,0.03775153,-0.98922282,-0.37071604,0.00132861,0.00942469,-0.00000423,0.00003768,-0.00098879,-0.00037105,0.00000143,0.00001152,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512933636352,,,,,,,,,,,,,,0.99964857,-0.01540876,-0.00187485,-0.02149107,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.37828812,-0.00090495,0.00076465,-0.04002241,0.33553484,-9.72560787,0.00311489,0.03502852,0.04984570,0.04313730,-0.30050632,9.77545357,0.34878540,1.48525514
S,-0.5,1730147512933996800,,-0.00084621,0.03933014,-0.99061269,-0.36997393,0.00230284,0.00735996,-0.00000165,0.00003976,-0.00099007,-0.00036727,0.00000187,0.00000744,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512934995456,,-0.00270569,0.04108322,-0.99121046,-0.36159241,-0.00071966,0.00546941,-0.00000121,0.00004127,-0.00099154,-0.00036288,0.00000014,0.00000516,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512935634688,,,,,,,,,,,,,,0.99964279,-0.01578245,-0.00186771,-0.02148719,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.36931562,-0.00101234,0.00835049,-0.04151361,0.36954868,-9.69667721,0.00163966,0.06173396,0.07854652,0.04315327,-0.30781472,9.77522373,0.34878540,1.48525514
S,-0.5,1730147512935993344,,-0.00062340,0.04223326,-0.99097109,-0.35067841,-0.00343820,0.00169498,-0.00000159,0.00004258,-0.00099120,-0.00034999,-0.00000391,0.00000178,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512936990464,,0.00179409,0.04238092,-0.99119800,-0.34855750,-0.00379709,0.00341371,0.00000202,0.00004272,-0.00099108,-0.00034547,-0.00000460,0.00000190,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512937631232,,,,,,,,,,,,,,0.99963713,-0.01614760,-0.00186144,-0.02148268,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.36114526,-0.00230470,0.00199050,-0.01184317,0.40468886,-9.72372913,0.03133931,0.08973330,0.05126953,0.04318248,-0.31495556,9.77499866,0.34878540,1.48525514
S,-0.5,1730147512937986816,,-0.00116797,0.04219582,-0.98969209,-0.33760905,-0.00456209,0.00283565,0.00000014,0.00004228,-0.00099004,-0.00033892,-0.00000454,0.00000349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512938987008,,-0.00440481,0.04473270,-0.98641509,-0.31902903,-0.00499211,0.00249789,-0.00000476,0.00004421,-0.00098653,-0.00031892,-0.00000516,0.00000238,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512939630848,,,,,,,,,,,,,,0.99963135,-0.01650001,-0.00185853,-0.02148290,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.34373504,-0.00704145,-0.00126521,0.01978599,0.41893804,-9.71918011,0.06305960,0.09709233,0.05559254,0.04327360,-0.32184571,9.77477264,0.34878540,1.48525514
S,-0.5,1730147512939986176,,-0.00448210,0.04711907,-0.98329347,-0.30832818,-0.00493145,0.00317598,-0.00000550,0.00004749,-0.00098282,-0.00030436,-0.00000508,0.00000295,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512940984576,,-0.00511534,0.04768442,-0.97804451,-0.29634586,-0.00353500,0.00008538,-0.00000502,0.00004834,-0.00097800,-0.00029512,-0.00000377,0.00000086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512941629696,,,,,,,,,,,,,,0.99962586,-0.01683051,-0.00185877,-0.02148442,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.31718606,-0.00760175,-0.00078995,-0.04667590,0.43356478,-9.67456627,-0.00325849,0.10525888,0.09999371,0.04341741,-0.32830590,9.77455997,0.34878540,1.48525514
S,-0.5,1730147512941982720,,-0.00520513,0.04912937,-0.97627294,-0.28217107,-0.00258524,-0.00105528,-0.00000539,0.00004905,-0.00097492,-0.00028093,-0.00000231,-0.00000183,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512942979840,,-0.00661216,0.05067215,-0.97356057,-0.27036682,-0.00215639,0.00044489,-0.00000639,0.00005085,-0.00097349,-0.00026800,-0.00000193,-0.00000019,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512943626752,,,,,,,,,,,,,,0.99962068,-0.01713582,-0.00185914,-0.02148641,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.29338294,-0.00621370,-0.00230251,-0.04927636,0.47406003,-9.59095001,-0.00572288,0.13978624,0.18340874,0.04355348,-0.33427379,9.77435875,0.34878540,1.48525514
S,-0.5,1730147512943976448,,-0.00739559,0.05223225,-0.97505063,-0.25315306,0.00017097,0.00329284,-0.00000770,0.00005244,-0.00097392,-0.00025252,-0.00000012,0.00000325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512944982528,,-0.00735532,0.05120758,-0.97644424,-0.23465802,0.00492240,0.00104627,-0.00000761,0.00005189,-0.00097667,-0.00023254,0.00000480,0.00000236,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512945632000,,,,,,,,,,,,,,0.99961567,-0.01741565,-0.00185847,-0.02148967,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.26626578,-0.00437619,-0.00335600,-0.06261601,0.49867570,-9.54667282,-0.01895713,0.15893200,0.22749329,0.04365888,-0.33974370,9.77416611,0.34878540,1.48525514
S,-0.5,1730147512945988096,,-0.00539774,0.04884952,-0.97706908,-0.21794960,0.00612252,0.00031253,-0.00000574,0.00004895,-0.00097740,-0.00021510,0.00000742,-0.00000027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512946992640,,-0.00585916,0.04657895,-0.97853249,-0.20222986,0.00572770,-0.00089161,-0.00000515,0.00004624,-0.00097847,-0.00019977,0.00000618,-0.00000091,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512947635968,,,,,,,,,,,,,,0.99961120,-0.01766410,-0.00185417,-0.02149219,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.23080529,0.00235569,-0.00080435,-0.07464448,0.50885397,-9.57781696,-0.03096443,0.16425210,0.19617558,0.04368005,-0.34460187,9.77399254,0.34878540,1.48525514
S,-0.5,1730147512947996416,,-0.00518375,0.04744939,-0.98157960,-0.18463083,-0.00087042,0.00152928,-0.00000545,0.00004657,-0.00098149,-0.00018282,0.00000020,0.00000071,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512948999168,,-0.00592044,0.04630728,-0.98186082,-0.17313533,0.00006615,0.00173918,-0.00000557,0.00004679,-0.00098278,-0.00016962,-0.00000220,0.00000247,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512949638400,,,,,,,,,,,,,,0.99960738,-0.01787837,-0.00184656,-0.02149508,-55.61554337,0.00337486,0.00158041,0.00164917,0.16594774,-0.19803375,0.00373720,-0.00407161,-0.05052693,0.45345587,-9.59546947,-0.00690474,0.10466275,0.17837715,0.04362218,-0.34879312,9.77384663,0.34878540,1.48525514
S,-0.5,1730147512950001152,,-0.00428446,0.04414588,-0.98150069,-0.16261594,0.00559170,0.00329329,-0.00000482,0.00004417,-0.00098166,-0.00016087,0.00000489,0.00000308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512951002112,,-0.00575828,0.04457924,-0.98155522,-0.14534457,0.00346827,0.00418033,-0.00000497,0.00004381,-0.00098143,-0.00014513,0.00000561,0.00000451,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512951640320,,,,,,,,,,,,,,0.99960405,-0.01806126,-0.00184313,-0.02149779,-55.33016968,0.00337486,0.00158041,0.00164917,0.16594774,-0.16788822,-0.00464847,-0.00069356,-0.05464058,0.45886064,-9.63777637,-0.01100781,0.10649130,0.13594151,0.04363276,-0.35236934,9.77371788,0.63415909,1.48525514
S,-0.5,1730147512952003328,,-0.00508114,0.04743097,-0.98300219,-0.13512646,0.00234628,0.00451697,-0.00000567,0.00004705,-0.00098276,-0.00013149,0.00000187,0.00000474,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512953003520,,-0.00262385,0.05017326,-0.98247904,-0.11861965,-0.00023828,0.00176088,-0.00000285,0.00005058,-0.00098303,-0.00011837,-0.00000013,0.00000237,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512953640192,,,,,,,,,,,,,,0.99960124,-0.01821686,-0.00184052,-0.02149774,-55.33016968,0.00337486,0.00158041,0.00164917,0.16594774,-0.14340040,0.00316870,0.00134860,-0.04873599,0.42964131,-9.62454700,-0.00508900,0.07422948,0.14906120,0.04364699,-0.35541183,9.77360821,0.63415909,1.48525514
S,-0.5,1730147512954002944,,-0.00186552,0.05008554,-0.98135358,-0.09963851,0.00261540,-0.00079236,-0.00000122,0.00005097,-0.00098139,-0.00009783,0.00000127,-0.00000121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512955001600,,-0.00371822,0.05133978,-0.97833145,-0.09216313,0.00719372,-0.00242563,-0.00000314,0.00005108,-0.00097852,-0.00008748,0.00000727,-0.00000294,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512955638528,,,,,,,,,,,,,,0.99959886,-0.01834682,-0.00183742,-0.02149771,-55.33016968,0.00337486,0.00158041,0.00164917,0.16594774,-0.11663248,-0.00257009,-0.00079642,-0.02799750,0.49603683,-9.64027882,0.01564345,0.13808355,0.13323593,0.04364095,-0.35795328,9.77351475,0.63415909,1.48525514
S,-0.5,1730147512955999488,,-0.00559206,0.05135407,-0.97804677,-0.07958895,0.00364722,-0.00212099,-0.00000584,0.00005175,-0.00097714,-0.00007949,0.00000575,-0.00000270,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512956999680,,-0.00806165,0.05039268,-0.97934878,-0.06121257,0.00159607,-0.00129941,-0.00000821,0.00005057,-0.00097902,-0.00006055,0.00000084,-0.00000135,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512957643776,,,,,,,,,,,,,,0.99959695,-0.01844794,-0.00183418,-0.02150136,-55.33016968,0.00337486,0.00158041,0.00164917,0.16594774,-0.08574568,0.00482599,-0.00610688,-0.03079030,0.50095463,-9.59602642,0.01283108,0.14102373,0.17741680,0.04362138,-0.35993090,9.77344322,0.63415909,1.48525514
S,-0.5,1730147512958005504,,-0.00844593,0.05086315,-0.98185945,-0.05494663,-0.00020433,-0.00139034,-0.00000916,0.00005047,-0.00098182,-0.00005024,-0.00000053,-0.00000111,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512959010304,,-0.00627093,0.04915260,-0.97966862,-0.03963031,-0.00068024,-0.00234848,-0.00000679,0.00004961,-0.00098087,-0.00004042,-0.00000117,-0.00000220,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512959647744,,,,,,,,,,,,,,0.99959552,-0.01852015,-0.00183111,-0.02150683,-55.33016968,0.00337486,0.00158041,0.00164917,0.16594774,-0.05881511,-0.00160437,-0.00451692,-0.08051067,0.49592575,-9.60092354,-0.03691694,0.13458246,0.17246819,0.04359373,-0.36134329,9.77339172,0.63415909,1.48525514
S,-0.5,1730147512960014080,,-0.00498546,0.04854715,-0.98062325,-0.02335209,0.00499085,-0.00280528,-0.00000453,0.00004811,-0.00097975,-0.00002143,0.00000381,-0.00000303,,,,,,,,,,,,,,,,,,,,,,,
